matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,137228,0.000654,0.000612,0.000609,0.000483,0.000207,0.002564,214.723457,213.843765,215.261977,55.693014,130.154290,177.877824,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,141404,0.000678,0.000633,0.000756,0.000474,0.000207,0.002748,213.499795,215.713492,213.955469,56.717102,129.902845,180.777872,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,140148,0.000639,0.000587,0.000639,0.000475,0.000205,0.002545,224.591233,229.768882,226.721448,56.587036,131.048451,187.403095,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,145809,0.000680,0.000624,0.000734,0.000489,0.000212,0.002738,219.467921,221.630740,220.443485,55.052366,127.133598,183.744116,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,144846,0.000712,0.000650,0.000726,0.000482,0.000218,0.002787,208.305848,216.607746,222.601271,55.852496,123.180142,180.952560,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,138115,0.000628,0.000588,0.000685,0.000507,0.000207,0.002616,225.034265,223.896277,223.866318,53.098243,129.657994,183.610696,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,147527,0.000720,0.000705,0.000739,0.000487,0.000211,0.002861,209.889056,210.839987,218.714910,55.274114,127.513317,180.035972,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,123866,0.000571,0.000503,0.000677,0.000474,0.000213,0.002438,221.963044,225.482776,220.304928,56.723082,126.464096,181.762508,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,137762,0.000658,0.000574,0.000697,0.000475,0.000210,0.002614,214.350404,222.800767,224.597276,56.628735,128.004873,183.335565,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,105892,0.000490,0.000427,0.000653,0.000485,0.000207,0.002263,221.166289,231.510731,221.675088,55.403914,129.771225,179.342437,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,111037,0.000513,0.000478,0.000588,0.000505,0.000210,0.002294,221.736199,225.216580,228.229387,53.239082,128.034731,178.443168,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,112897,0.000538,0.000488,0.000496,0.000490,0.000205,0.002217,214.901995,221.597056,257.028394,54.923085,131.522660,182.776321,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,123414,0.000550,0.000512,0.000601,0.000475,0.000221,0.002360,229.682556,228.928277,227.794609,56.572753,121.428370,183.995562,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,127963,0.000602,0.000568,0.000613,0.000477,0.000215,0.002477,217.577896,215.800700,219.109418,56.330927,124.977390,178.416321,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,110054,0.000503,0.000340,0.000339,0.000496,0.000227,0.001905,223.956820,208.983282,211.097358,54.261588,118.366342,162.249306,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,176573,0.000815,0.000569,0.000753,0.000513,0.000206,0.002856,221.772050,214.724245,221.802713,52.419380,130.838079,183.411321,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,131179,0.000632,0.000395,0.000363,0.000485,0.000212,0.002087,212.600377,209.238230,213.854517,55.490786,126.595048,166.947996,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,115824,0.000536,0.000330,0.000439,0.000485,0.000206,0.001996,221.287674,227.071527,223.449578,55.458749,130.381424,173.033746,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,132447,0.000621,0.000408,0.000344,0.000502,0.000210,0.002084,218.493915,215.580666,234.279239,53.581656,128.310199,171.732406,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,131164,0.000625,0.000376,0.000529,0.000502,0.000217,0.002249,215.012624,223.155462,222.256480,53.541125,123.775352,173.194619,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,133557,0.000618,0.000380,0.000366,0.000497,0.000211,0.002071,221.226736,234.520930,244.697958,54.104409,127.767726,178.197895,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,144587,0.000669,0.000432,0.000530,0.000499,0.000210,0.002340,221.274660,219.669717,224.074499,53.886423,128.139038,177.555803,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,144703,0.000681,0.000448,0.000452,0.000492,0.000207,0.002279,217.652833,222.196792,228.685105,54.634134,130.223608,177.605040,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,151362,0.000710,0.000426,0.000552,0.000508,0.000198,0.002393,218.339280,229.850021,222.345536,52.918553,136.046454,179.384753,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,145197,0.000676,0.000462,0.000502,0.000502,0.000193,0.002334,220.050806,226.308125,229.825579,53.547520,139.388391,180.893019,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,130724,0.000619,0.000288,0.000417,0.000473,0.000211,0.002009,216.152975,242.739364,232.657632,56.805625,127.398560,176.503720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,157973,0.000727,0.000448,0.000545,0.000505,0.000205,0.002430,222.497183,220.902756,229.674776,53.212749,131.484083,180.935956,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,65235,0.000310,0.000171,0.000280,0.000496,0.000227,0.001484,215.527651,221.462669,212.588520,54.216634,118.454963,146.878167,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,84469,0.000389,0.000186,0.000329,0.000501,0.000209,0.001615,222.395434,249.028436,230.382901,53.677790,128.592389,162.585204,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,109587,0.000495,0.000248,0.000327,0.000484,0.000220,0.001774,226.687449,251.218581,240.294911,55.611141,122.234067,173.025290,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,116101,0.000531,0.000287,0.000339,0.000482,0.000214,0.001852,224.083355,247.266973,220.386626,55.746112,125.972479,171.844653,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,118976,0.000552,0.000317,0.000303,0.000473,0.000216,0.001861,220.601199,225.700995,230.021110,56.899359,124.653029,170.293838,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,69048,0.000351,0.000272,0.000250,0.000512,0.000219,0.001605,201.479361,209.913984,212.549211,52.556636,122.708080,146.382077,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,142988,0.000675,0.000461,0.000667,0.000483,0.000208,0.002494,216.911665,228.301362,221.497821,55.669959,129.340630,181.705782,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,90907,0.000427,0.000341,0.000256,0.000484,0.000205,0.001713,217.791751,214.327608,239.026499,55.560710,131.484083,164.139692,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,77453,0.000365,0.000278,0.000360,0.000508,0.000205,0.001715,217.221385,216.887428,225.567568,52.953873,131.080384,159.974947,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,72798,0.000339,0.000266,0.000263,0.000488,0.000220,0.001576,219.586285,232.214082,232.111866,55.139269,122.117521,159.302963,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,85602,0.000399,0.000286,0.000400,0.000503,0.000214,0.001801,219.894258,230.353442,236.088319,53.471830,125.531522,167.455128,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,80374,0.000372,0.000305,0.000318,0.000495,0.000216,0.001706,221.339759,230.230431,225.254922,54.295545,124.757104,162.952810,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,100219,0.000488,0.000320,0.000428,0.000487,0.000204,0.001926,210.459489,244.202854,239.143870,55.272865,131.773965,174.885147,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,89251,0.000398,0.000315,0.000386,0.000496,0.000202,0.001797,229.907990,246.481562,235.511521,54.210186,133.216365,174.646857,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,99341,0.000465,0.000336,0.000458,0.000483,0.000206,0.001948,218.561726,230.993577,230.349756,55.734560,130.450985,173.819366,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,95971,0.000442,0.000387,0.000454,0.000499,0.000212,0.001994,222.546489,224.938014,224.196622,53.917749,126.708362,170.988288,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,78700,0.000353,0.000260,0.000363,0.000478,0.000192,0.001647,228.070751,237.644243,230.150388,56.229649,140.078038,169.867106,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,125652,0.000576,0.000408,0.000441,0.000487,0.000211,0.002123,223.548218,229.991653,236.170535,55.202644,127.398560,179.212938,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,40729,0.000200,0.000135,0.000160,0.000486,0.000213,0.001194,208.971320,244.668946,247.319098,55.310488,126.285368,140.783903,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,42786,0.000193,0.000150,0.000209,0.000470,0.000221,0.001244,226.692523,228.281861,230.064928,57.277533,121.626047,144.795754,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,55210,0.000250,0.000189,0.000215,0.000494,0.000215,0.001364,225.805967,221.534146,248.140664,54.414068,124.872947,150.708205,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,71451,0.000335,0.000249,0.000261,0.000473,0.000217,0.001535,218.562027,225.628858,233.111719,56.851372,123.940187,158.982666,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,74612,0.000339,0.000240,0.000237,0.000497,0.000218,0.001532,225.203938,250.091980,239.540621,54.075040,123.417538,161.296859,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,55839,0.000284,0.000197,0.000156,0.000490,0.000213,0.001341,201.661621,211.522157,207.909989,54.836862,126.143814,138.109917,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,108105,0.000488,0.000293,0.000456,0.000496,0.000213,0.001946,226.694626,228.277874,251.745314,54.264763,126.013793,177.849799,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,53552,0.000255,0.000188,0.000146,0.000477,0.000202,0.001269,214.828990,211.984152,198.562508,56.375794,132.906972,139.905084,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,44787,0.000218,0.000152,0.000190,0.000496,0.000238,0.001294,210.607494,206.212692,216.549143,54.242875,113.029013,133.105258,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,49209,0.000236,0.000168,0.000150,0.000494,0.000197,0.001245,213.263992,227.501253,227.857243,54.422986,136.377568,141.732576,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,59402,0.000299,0.000182,0.000260,0.000488,0.000210,0.001439,203.532249,227.793624,231.783411,55.072544,127.992691,150.291678,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,51857,0.000248,0.000194,0.000182,0.000484,0.000221,0.001328,214.517120,226.746634,226.685435,55.615741,121.879572,144.691586,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,65126,0.000309,0.000179,0.000248,0.000482,0.000209,0.001427,215.570934,253.823163,250.915578,55.822473,128.395952,159.780534,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,60021,0.000283,0.000212,0.000252,0.000482,0.000225,0.001453,217.501253,231.869318,230.555682,55.780796,119.306175,152.973685,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,65341,0.000306,0.000201,0.000282,0.000479,0.000208,0.001476,218.771855,233.783923,241.374542,56.127562,129.110906,159.672352,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,63673,0.000304,0.000247,0.000286,0.000480,0.000208,0.001526,214.209712,224.944603,234.673072,56.074904,129.036576,158.432314,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,41783,0.000199,0.000139,0.000174,0.000483,0.000197,0.001191,214.820465,218.313933,248.989099,55.699934,136.814609,142.861735,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,81604,0.000389,0.000184,0.000267,0.000480,0.000211,0.001532,214.918587,239.237268,237.128156,56.007297,127.181090,159.767298,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,18164,0.000100,0.000072,0.000097,0.000504,0.000216,0.000988,186.934030,191.156161,198.057439,53.376432,124.428127,106.540357,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,19741,0.000111,0.000082,0.000126,0.000498,0.000246,0.001063,182.410973,189.204885,207.765767,54.018457,109.197288,108.864843,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,36347,0.000160,0.000111,0.000123,0.000480,0.000202,0.001076,232.011769,233.517104,248.904900,56.071514,133.294929,137.171378,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,48912,0.000234,0.000154,0.000136,0.000475,0.000207,0.001205,213.722586,221.319786,209.825304,56.652591,129.890298,137.988509,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,42541,0.000206,0.000142,0.000141,0.000474,0.000202,0.001165,211.148194,218.050324,229.984492,56.773370,133.064780,137.972006,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,34247,0.000189,0.000114,0.000090,0.000503,0.000238,0.001135,185.177569,147.263433,136.027969,53.486823,112.867747,103.915174,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,97078,0.000452,0.000114,0.000315,0.000475,0.000228,0.001584,220.070116,230.679843,226.188432,56.585845,118.158345,158.357439,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,48869,0.000241,0.000079,0.000061,0.000493,0.000207,0.001081,207.367214,199.468021,178.542731,54.549921,130.173187,120.695560,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,42364,0.000206,0.000071,0.000088,0.000486,0.000203,0.001053,210.483920,191.457366,200.003093,55.342354,132.605551,121.763856,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,50871,0.000235,0.000086,0.000079,0.000495,0.000225,0.001119,221.526277,181.047115,173.752777,54.356994,119.763042,120.729142,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,55223,0.000237,0.000076,0.000103,0.000499,0.000206,0.001121,239.094973,215.071166,245.877335,53.874657,130.362466,135.562899,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,54011,0.000247,0.000089,0.000081,0.000503,0.000207,0.001127,224.179255,200.483587,207.433719,53.500548,129.815068,127.619892,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,66349,0.000314,0.000091,0.000139,0.000494,0.000198,0.001235,216.360028,209.985381,222.674207,54.399871,136.149754,138.959884,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,63533,0.000303,0.000083,0.000090,0.000493,0.000209,0.001178,215.031539,240.258940,263.838067,54.593103,128.721627,138.111951,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,58607,0.000271,0.000078,0.000112,0.000479,0.000206,0.001147,221.101455,191.238388,210.865378,56.129905,130.488958,132.873067,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,70285,0.000329,0.000105,0.000128,0.000491,0.000224,0.001277,218.985700,212.808830,216.884174,54.749794,120.148236,137.764399,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,48564,0.000229,0.000057,0.000083,0.000474,0.000214,0.001058,216.695873,164.515872,200.781162,56.760191,125.489938,122.495361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,69433,0.000337,0.000067,0.000246,0.000485,0.000219,0.001354,210.908582,192.828971,222.142372,55.400490,122.585042,142.003246,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,10834,0.000083,0.000165,0.000111,0.000498,0.000241,0.001099,133.243848,22.691298,137.574731,53.966540,111.719144,76.425897,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,32975,0.000165,0.000059,0.000069,0.000497,0.000228,0.001019,204.322885,148.754987,141.008615,54.070691,117.718768,104.044770,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,19284,0.000118,0.000046,0.000061,0.000492,0.000219,0.000935,168.000817,121.091178,149.002003,54.720833,122.702482,94.296308,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,29744,0.000147,0.000051,0.000066,0.000484,0.000217,0.000965,207.013226,148.804102,148.007504,55.598611,123.980750,105.303301,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,32053,0.000157,0.000055,0.000072,0.000494,0.000231,0.001009,208.460232,138.667827,182.150292,54.429594,116.636531,106.384749,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,17538,0.000110,0.000073,0.000063,0.000481,0.000226,0.000954,163.114550,135.102343,92.550741,55.887429,118.925827,91.707228,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,60339,0.000288,0.000078,0.000170,0.000482,0.000225,0.001243,214.203973,141.177146,210.149479,55.856092,119.683104,130.602524,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,27165,0.000133,0.000049,0.000087,0.000479,0.000210,0.000957,209.622909,145.268486,58.741725,56.188535,128.346936,98.090976,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,20384,0.000114,0.000043,0.000060,0.000499,0.000231,0.000948,182.378471,135.174636,162.306316,53.859446,116.474900,95.177385,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,21954,0.000113,0.000041,0.000065,0.000476,0.000221,0.000915,199.776913,136.934607,76.693481,56.533394,121.560083,94.880471,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,29397,0.000154,0.000045,0.000068,0.000494,0.000201,0.000962,195.839750,159.212834,184.990386,54.422986,133.513281,107.670656,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,23425,0.000120,0.000046,0.000049,0.000475,0.000216,0.000906,200.310647,136.621476,154.526316,56.654977,124.422371,101.179028,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,33448,0.000163,0.000053,0.000086,0.000474,0.000223,0.000998,209.818378,164.002264,196.884447,56.790152,120.730694,113.794190,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,25495,0.000125,0.000044,0.000068,0.000497,0.000221,0.000955,209.022258,161.469843,178.703934,54.118562,121.968003,103.932199,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,25079,0.000123,0.000041,0.000082,0.000476,0.000218,0.000940,208.364268,158.728693,179.625000,56.521632,123.428865,107.143312,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,44130,0.000208,0.000058,0.000085,0.000495,0.000214,0.001060,217.098823,178.194349,186.747867,54.335032,125.695785,118.082065,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,18768,0.000102,0.000059,0.000053,0.000488,0.000206,0.000908,188.379063,64.606614,173.412216,55.074912,130.488958,94.706219,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,46041,0.000222,0.000041,0.000179,0.000480,0.000222,0.001144,211.939690,134.534478,200.263617,56.051649,121.373574,124.414804,0.202351,512,512,26266
