matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,137228,0.000372,0.000343,0.000339,0.000268,0.000234,0.001555,377.643360,381.409910,386.702449,100.494635,114.981122,293.259845,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,141404,0.000360,0.000337,0.000397,0.000263,0.000235,0.001592,402.775232,405.079223,407.186645,102.092936,114.394284,312.016924,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,140148,0.000357,0.000326,0.000361,0.000271,0.000238,0.001552,402.534366,413.578347,401.442039,99.303615,112.896172,307.248150,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,145809,0.000382,0.000349,0.000395,0.000274,0.000241,0.001641,390.532580,396.135145,409.255332,98.201409,111.728426,306.538343,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144846,0.000366,0.000337,0.000398,0.000271,0.000231,0.001604,405.306459,417.001203,405.341579,99.380668,116.384180,314.506929,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,138115,0.000362,0.000329,0.000380,0.000277,0.000245,0.001593,391.035612,400.382350,403.304344,97.021452,109.651368,301.417517,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,147527,0.000381,0.000375,0.000394,0.000264,0.000239,0.001653,396.367770,396.618871,410.386371,101.733807,112.607846,311.637925,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,123866,0.000332,0.000288,0.000371,0.000264,0.000347,0.001601,381.686986,394.336134,402.363671,101.922710,77.618562,276.815568,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,137762,0.000363,0.000332,0.000401,0.000272,0.000241,0.001609,388.136712,385.478452,390.526793,98.825632,111.561591,297.810029,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,105892,0.000277,0.000254,0.000365,0.000277,0.000237,0.001409,392.050792,389.771145,396.297476,97.193597,113.635489,288.067039,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,111037,0.000295,0.000260,0.000339,0.000261,0.000235,0.001389,385.678532,414.310085,396.277512,103.142171,114.306774,294.637025,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,112897,0.000290,0.000259,0.000313,0.000269,0.000238,0.001369,398.464578,417.345965,407.555533,99.860340,113.233629,295.902407,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,123414,0.000324,0.000285,0.000347,0.000264,0.000242,0.001462,389.568237,410.531558,394.705992,101.988412,111.307664,296.998115,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,127963,0.000346,0.000293,0.000341,0.000267,0.000240,0.001488,378.722252,418.431699,394.051271,100.739294,111.844578,297.031043,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,110054,0.000292,0.000191,0.000208,0.000264,0.000248,0.001203,386.311908,370.817631,344.582406,101.884102,108.632756,257.027550,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,176573,0.000453,0.000303,0.000432,0.000263,0.000234,0.001685,398.902976,403.667396,387.000709,102.259843,115.074590,311.010199,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,131179,0.000342,0.000206,0.000197,0.000274,0.000231,0.001250,392.288114,402.135513,395.280142,98.262400,116.308688,278.895235,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,115824,0.000294,0.000178,0.000241,0.000269,0.000243,0.001225,402.919463,420.942628,407.540083,99.901140,110.830658,281.974710,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,132447,0.000333,0.000217,0.000206,0.000277,0.000233,0.001266,407.394575,404.562003,390.185468,97.225217,115.638609,282.710265,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,131164,0.000334,0.000205,0.000284,0.000266,0.000235,0.001323,402.672863,409.745035,414.395204,101.011695,114.618529,294.460351,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,133557,0.000346,0.000216,0.000221,0.000271,0.000236,0.001289,395.655754,411.564770,405.639889,99.417402,113.808590,286.225681,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,144587,0.000361,0.000218,0.000286,0.000267,0.000232,0.001364,409.880649,436.168547,415.834633,100.705347,115.723191,304.648015,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144703,0.000371,0.000250,0.000251,0.000266,0.000246,0.001384,399.654418,397.274377,411.740639,101.216965,109.161833,292.433429,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,151362,0.000380,0.000240,0.000310,0.000275,0.000243,0.001447,408.105216,408.429275,396.048274,97.765926,110.862636,296.730494,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,145197,0.000371,0.000258,0.000285,0.000273,0.000243,0.001430,401.018794,405.583846,404.145748,98.359063,110.684708,295.259929,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,130724,0.000343,0.000166,0.000240,0.000269,0.000234,0.001252,390.026474,420.354957,403.695257,100.113095,115.148489,283.188260,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,157973,0.000396,0.000248,0.000303,0.000268,0.000241,0.001456,408.619663,398.844287,412.548099,100.397103,111.812031,302.005298,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,65235,0.000190,0.000099,0.000158,0.000267,0.000238,0.000952,351.878635,381.456237,375.302978,100.780815,113.109820,228.874194,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,84469,0.000220,0.000116,0.000186,0.000270,0.000343,0.001135,393.986800,399.587791,408.789097,99.494632,78.353436,231.343031,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,109587,0.000285,0.000179,0.000203,0.000265,0.000245,0.001176,394.102318,347.300340,387.215447,101.580119,109.983169,260.883554,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,116101,0.000313,0.000172,0.000197,0.000259,0.000237,0.001178,379.759228,413.927854,379.497272,103.758907,113.434204,270.309822,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,118976,0.000310,0.000176,0.000188,0.000268,0.000325,0.001267,392.903199,406.950814,371.692255,100.225011,82.691951,250.088940,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,69048,0.000217,0.000157,0.000151,0.000266,0.000242,0.001033,325.618616,364.634662,352.363112,101.076227,111.367579,227.476991,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,142988,0.000365,0.000269,0.000355,0.000261,0.000247,0.001498,400.918132,391.452296,416.010629,102.913273,108.795340,302.580028,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,90907,0.000234,0.000196,0.000162,0.000266,0.000244,0.001102,398.462323,373.555242,378.890760,100.996523,110.050221,255.275683,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,77453,0.000208,0.000149,0.000207,0.000273,0.000241,0.001078,381.160477,404.929485,391.227743,98.420609,111.700586,254.528576,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,72798,0.000203,0.000147,0.000147,0.000270,0.000239,0.001006,367.507158,420.426217,415.151723,99.719650,112.306450,249.641169,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,85602,0.000232,0.000162,0.000222,0.000268,0.000341,0.001225,377.650459,406.083334,425.941655,100.494635,78.761850,246.266926,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,80374,0.000212,0.000167,0.000171,0.000264,0.000246,0.001061,388.990391,419.140942,419.270878,101.830099,109.113120,262.091624,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,100219,0.000263,0.000182,0.000256,0.000277,0.000239,0.001218,389.969053,428.666073,399.124854,97.046307,112.518340,276.564779,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,89251,0.000227,0.000185,0.000223,0.000264,0.000255,0.001154,403.109668,420.729349,407.700900,101.787323,105.492564,272.033603,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,99341,0.000267,0.000192,0.000265,0.000268,0.000241,0.001233,381.564831,404.118475,397.872982,100.494259,111.496845,274.711224,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,95971,0.000248,0.000205,0.000245,0.000263,0.000358,0.001319,396.459190,424.216448,415.022871,102.341555,75.171560,258.461572,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,78700,0.000203,0.000148,0.000204,0.000261,0.000250,0.001066,397.694433,418.703456,408.798434,102.858174,107.723422,262.464673,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,125652,0.000320,0.000220,0.000275,0.000279,0.000239,0.001332,401.935674,426.671322,379.319750,96.527361,112.607846,285.604145,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,40729,0.000117,0.000088,0.000110,0.000270,0.000246,0.000831,357.412769,375.249750,359.392953,99.538818,109.263828,202.209841,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,42786,0.000120,0.000093,0.000131,0.000261,0.000239,0.000845,366.450853,368.959484,366.779316,102.885716,112.339285,213.176893,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,55210,0.000160,0.000108,0.000140,0.000264,0.000246,0.000919,353.919119,387.515951,380.738563,101.864808,109.144114,223.853340,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,71451,0.000197,0.000140,0.000152,0.000263,0.000245,0.000997,370.929399,402.332762,400.692427,102.240407,109.650921,244.740672,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,74612,0.000202,0.000144,0.000140,0.000269,0.000241,0.000996,378.587226,416.791071,404.388897,100.042343,111.793441,248.126715,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,55839,0.000182,0.000117,0.000104,0.000264,0.000243,0.000910,314.188340,356.823807,312.904524,101.833954,110.607328,203.476337,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,108105,0.000279,0.000169,0.000274,0.000266,0.000245,0.001234,397.327878,396.406469,418.114057,100.951034,109.570515,280.572685,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,53552,0.000155,0.000113,0.000092,0.000262,0.000248,0.000870,353.583390,354.700933,314.731699,102.634450,108.326489,204.052727,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,44787,0.000129,0.000101,0.000109,0.000266,0.000237,0.000842,354.444189,310.512375,378.751976,100.992731,113.717166,204.541963,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,49209,0.000137,0.000098,0.000091,0.000264,0.000245,0.000835,368.105895,388.802610,374.278836,101.687652,109.951697,211.280051,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,59402,0.000170,0.000112,0.000146,0.000268,0.000235,0.000932,357.872848,370.264029,412.231923,100.254898,114.331069,232.196221,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,51857,0.000148,0.000112,0.000105,0.000268,0.000241,0.000874,359.742348,390.714306,393.807840,100.303502,111.658387,219.823040,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,65126,0.000186,0.000114,0.000152,0.000272,0.000234,0.000958,358.042650,399.646446,409.681007,98.868862,114.882898,238.108431,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,60021,0.000177,0.000123,0.000142,0.000265,0.000234,0.000941,346.848217,399.677681,409.701257,101.361914,115.015048,236.337499,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,65341,0.000177,0.000114,0.000168,0.000270,0.000246,0.000977,377.676586,410.163719,404.078014,99.501994,109.214581,241.336429,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,63673,0.000169,0.000139,0.000162,0.000264,0.000238,0.000972,385.917526,400.401068,414.129801,101.903402,112.929353,248.675525,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,41783,0.000126,0.000082,0.000113,0.000267,0.000240,0.000828,339.920489,367.052384,385.090909,100.547230,112.297072,205.581403,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,81604,0.000228,0.000111,0.000159,0.000267,0.000247,0.001012,366.709656,396.532757,398.499572,100.694036,108.953998,241.849063,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,18164,0.000077,0.000053,0.000068,0.000280,0.000253,0.000731,240.620129,261.047066,280.998355,96.168421,106.364472,144.087164,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,19741,0.000086,0.000058,0.000089,0.000265,0.000257,0.000755,233.859139,269.240459,294.805300,101.468986,104.561614,153.248879,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,36347,0.000111,0.000073,0.000089,0.000271,0.000248,0.000792,335.158289,355.864649,343.953979,99.186429,108.431300,186.308239,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,48912,0.000137,0.000089,0.000083,0.000269,0.000243,0.000822,364.420023,380.616487,344.030349,99.852925,110.689263,202.394004,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,42541,0.000119,0.000085,0.000092,0.000269,0.000231,0.000797,365.115950,365.483099,352.318263,99.822907,116.490034,201.866062,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,34247,0.000120,0.000078,0.000063,0.000275,0.000266,0.000802,292.192368,215.498704,193.560581,97.890464,101.072429,146.994784,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,97078,0.000242,0.000082,0.000185,0.000264,0.000244,0.001016,411.575672,320.708085,385.506208,101.783856,110.457429,246.806717,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,48869,0.000150,0.000056,0.000067,0.000263,0.000369,0.000905,332.835757,281.471541,162.227162,102.325591,72.893880,144.108430,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,42364,0.000142,0.000054,0.000062,0.000276,0.000243,0.000777,305.778079,249.556237,284.172407,97.539017,110.520973,165.082258,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,50871,0.000140,0.000060,0.000058,0.000260,0.000241,0.000760,371.104253,258.092921,234.665936,103.539223,111.672759,177.890947,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,55223,0.000162,0.000054,0.000080,0.000267,0.000242,0.000805,349.646646,298.437899,317.100163,100.569788,111.197222,188.629304,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,54011,0.000163,0.000057,0.000060,0.000267,0.000232,0.000780,339.204318,312.587590,279.583082,100.784592,115.802911,184.484958,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,66349,0.000178,0.000058,0.000087,0.000270,0.000327,0.000920,381.776771,326.069607,356.114338,99.678998,82.350155,186.692527,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,63533,0.000167,0.000063,0.000070,0.000263,0.000245,0.000809,389.031824,316.176203,339.672214,102.081312,109.722939,201.003236,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,58607,0.000154,0.000052,0.000071,0.000267,0.000237,0.000781,390.179884,287.575140,335.656543,100.750614,113.319503,195.262063,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,70285,0.000187,0.000066,0.000076,0.000266,0.000240,0.000835,384.670444,338.369259,367.765110,101.030666,111.867837,210.587624,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,48564,0.000143,0.000040,0.000059,0.000262,0.000248,0.000752,348.172905,236.313619,281.474319,102.493651,108.514419,172.290162,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,69433,0.000188,0.000051,0.000144,0.000267,0.000238,0.000888,377.906835,250.542132,379.157583,100.807256,113.086041,216.574736,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,10834,0.000070,0.000045,0.000086,0.000266,0.000281,0.000748,157.966909,82.832543,178.790997,101.091423,95.706451,112.211885,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,32975,0.000107,0.000043,0.000063,0.000265,0.000253,0.000730,315.249743,204.992481,153.909022,101.553272,106.444451,145.137723,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,19284,0.000087,0.000056,0.000050,0.000265,0.000260,0.000718,225.729492,99.682553,182.683414,101.683808,103.352229,122.860595,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,29744,0.000098,0.000047,0.000054,0.000272,0.000244,0.000715,311.398180,159.061046,182.797010,98.713194,110.240118,142.025917,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,32053,0.000103,0.000055,0.000058,0.000263,0.000257,0.000735,319.936368,139.910461,227.120222,102.283176,104.476321,146.014995,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,17538,0.000087,0.000063,0.000099,0.000279,0.000254,0.000781,207.449601,157.199426,59.246674,96.558550,105.841272,112.007539,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,60339,0.000166,0.000060,0.000106,0.000264,0.000249,0.000846,371.361558,183.640860,335.508039,101.845522,107.891949,191.794866,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,27165,0.000102,0.000044,0.000066,0.000273,0.000245,0.000731,271.384976,164.449245,76.954496,98.345036,109.938214,128.516471,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,20384,0.000080,0.000041,0.000048,0.000262,0.000267,0.000698,260.849988,143.546228,200.290759,102.795276,100.682728,129.243189,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,21954,0.000094,0.000040,0.000053,0.000265,0.000250,0.000703,237.943438,138.392079,93.881154,101.400128,107.564023,123.496273,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,29397,0.000095,0.000047,0.000054,0.000264,0.000248,0.000708,316.668714,152.128422,230.923026,101.941639,108.571364,146.323322,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,23425,0.000085,0.000048,0.000046,0.000265,0.000270,0.000715,282.169157,132.959162,163.252824,101.335182,99.443132,128.230321,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,33448,0.000110,0.000042,0.000059,0.000275,0.000241,0.000727,310.551745,206.062100,285.782780,97.933236,111.524584,156.194178,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,25495,0.000094,0.000038,0.000052,0.000263,0.000254,0.000701,277.349198,190.948924,233.697677,102.368821,105.887107,141.676232,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,25079,0.000089,0.000037,0.000059,0.000273,0.000245,0.000703,288.063892,174.563457,249.489318,98.687840,109.673724,143.208598,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,44130,0.000135,0.000042,0.000052,0.000263,0.000245,0.000736,334.709429,246.482364,305.404201,102.415597,109.893295,170.017131,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,18768,0.000084,0.000037,0.000048,0.000267,0.000251,0.000687,228.139031,102.206688,192.555593,100.550989,107.332232,125.164826,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,46041,0.000142,0.000044,0.000104,0.000264,0.000238,0.000793,331.663623,123.621128,345.825686,101.806972,113.043265,179.587287,0.202351,512,512,26266
