matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,137228,0.001231,0.000945,0.000935,0.000900,0.000231,0.004243,114.139219,138.366168,140.188168,29.884506,116.258414,107.518767,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,141404,0.000913,0.000798,0.000896,0.000896,0.000202,0.003706,158.560771,170.993062,180.460201,30.024317,132.834769,134.054224,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,140148,0.001325,0.001142,0.000852,0.000947,0.000234,0.004500,108.349775,117.980075,170.010565,28.398974,115.059822,105.996397,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,145809,0.001266,0.000883,0.000998,0.000921,0.000186,0.004254,117.978048,156.453493,162.059960,29.212624,144.340367,118.250544,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,144846,0.001323,0.001068,0.001088,0.000907,0.000206,0.004593,112.078393,131.745084,148.409711,29.644095,130.495289,109.802482,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,138115,0.001130,0.000876,0.000906,0.000930,0.000196,0.004039,125.158969,150.215330,169.206284,28.932323,136.919080,118.904907,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,147527,0.001274,0.000942,0.000922,0.000915,0.000178,0.004231,118.550446,157.724464,175.353106,29.406525,150.815207,121.740411,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,123866,0.000874,0.000810,0.000840,0.000893,0.000198,0.003615,145.177621,140.022140,177.500565,30.134992,135.572602,122.601401,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,137762,0.001255,0.000967,0.000969,0.000895,0.000189,0.004275,112.448915,132.119848,161.545866,30.056527,142.090887,112.093407,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,105892,0.000885,0.000693,0.000984,0.000900,0.000215,0.003676,122.577642,142.824554,147.160486,29.881883,125.291769,110.431102,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,111037,0.000952,0.000906,0.001235,0.000916,0.000180,0.004189,119.492494,118.807966,108.700722,29.352578,149.266796,97.726531,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,112897,0.000908,0.000745,0.000772,0.000943,0.000180,0.003547,127.380148,145.211548,165.239197,28.537247,149.349681,114.219151,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,123414,0.001098,0.000723,0.000984,0.000905,0.000180,0.003891,115.067033,161.956612,139.080721,29.718087,149.382860,111.590543,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,127963,0.001014,0.000992,0.000818,0.000907,0.000232,0.003963,129.188015,123.722795,164.176796,29.663385,115.932190,111.500116,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,110054,0.000891,0.000537,0.000549,0.000916,0.000248,0.003142,126.444774,132.162234,130.357778,29.372773,108.265443,98.378142,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,176573,0.001146,0.000692,0.001043,0.000937,0.000185,0.004003,157.749371,176.670865,160.135641,28.694680,145.748261,130.870588,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,131179,0.001235,0.000702,0.000532,0.000911,0.000211,0.003591,108.786420,117.801215,145.988994,29.538613,127.271963,97.055844,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,115824,0.000887,0.000593,0.000664,0.000907,0.000212,0.003264,133.707359,126.434769,147.680578,29.638869,126.595048,105.829669,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,132447,0.001094,0.000627,0.000495,0.000912,0.000195,0.003323,123.922375,140.176421,162.684321,29.497115,138.085964,107.686526,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,131164,0.000982,0.000685,0.000968,0.000903,0.000230,0.003768,136.801588,122.396265,121.370640,29.792151,117.088433,103.375025,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,133557,0.001104,0.000578,0.000598,0.000902,0.000206,0.003389,123.855285,154.110564,149.669704,29.807669,130.274068,108.916786,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,144587,0.000992,0.000636,0.000644,0.000943,0.000184,0.003400,149.183273,149.071824,184.392175,28.535733,145.938058,122.209849,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,144703,0.000703,0.000451,0.000696,0.000946,0.000210,0.003006,210.806476,220.448762,148.599424,28.446129,127.889230,134.687992,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,151362,0.001305,0.000602,0.000756,0.000900,0.000202,0.003765,118.809024,162.573697,162.330160,29.872258,133.170194,114.044098,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,145197,0.001002,0.000841,0.000962,0.000916,0.000212,0.003934,148.414434,124.161567,119.841797,29.347166,126.833839,107.336017,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,130724,0.001170,0.000456,0.000626,0.000912,0.000189,0.003353,114.438820,153.399939,154.976022,29.480335,142.361637,105.756950,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,157973,0.001439,0.000838,0.000885,0.000935,0.000179,0.004276,112.378419,118.185256,141.331737,28.779083,150.099805,102.818080,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,65235,0.000528,0.000294,0.000479,0.000909,0.000235,0.002444,126.633884,129.088471,124.197152,29.592855,114.447828,89.188804,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,84469,0.000703,0.000318,0.000605,0.000920,0.000208,0.002755,122.966880,145.594521,125.394144,29.236153,129.079306,95.279704,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,109587,0.000926,0.000358,0.000419,0.000944,0.000224,0.002872,121.174292,174.271910,187.426937,28.488884,119.827069,106.883843,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,116101,0.001011,0.000528,0.000559,0.000896,0.000239,0.003233,117.599591,134.586573,133.411274,30.021603,112.414879,98.454729,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,118976,0.000884,0.000453,0.000410,0.000902,0.000203,0.002851,137.849541,157.782588,170.244466,29.830844,132.710238,111.147960,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,69048,0.000569,0.000420,0.000390,0.000934,0.000262,0.002576,124.320904,135.942392,136.382022,28.787738,102.740303,91.197343,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,142988,0.001300,0.000771,0.001161,0.000910,0.000192,0.004335,112.600232,136.339368,127.263923,29.540559,140.429092,104.537679,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,90907,0.000741,0.000564,0.000405,0.000934,0.000237,0.002881,125.683367,129.535364,151.389746,28.784319,113.462915,97.616427,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,77453,0.000650,0.000473,0.000550,0.000904,0.000207,0.002784,121.991989,127.292154,147.629524,29.751979,129.927946,98.586948,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,72798,0.000609,0.000478,0.000454,0.000915,0.000231,0.002687,122.403823,129.253753,134.247904,29.388820,116.575867,93.447357,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,85602,0.000728,0.000504,0.000622,0.000909,0.000214,0.002977,120.455192,130.651099,151.727673,29.590609,125.531522,101.335331,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,80374,0.000689,0.000553,0.000568,0.000936,0.000195,0.002941,119.406003,126.885640,126.325368,28.742209,137.690099,94.518492,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,100219,0.000910,0.000634,0.000720,0.000893,0.000212,0.003369,112.723120,123.124058,142.143299,30.109690,127.121580,99.968873,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,89251,0.000704,0.000387,0.000493,0.000905,0.000233,0.002722,129.778896,200.418149,184.764042,29.736190,115.529333,115.319747,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,99341,0.000844,0.000634,0.000691,0.000910,0.000214,0.003293,120.523185,122.441210,152.729696,29.564913,125.601868,102.848434,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,95971,0.000533,0.000633,0.000731,0.000907,0.000229,0.003033,184.410696,137.419276,139.321682,29.643115,117.517658,112.390936,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,78700,0.000633,0.000449,0.000654,0.000938,0.000232,0.002906,127.278298,137.557614,127.675140,28.675406,116.137933,96.247278,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,125652,0.001106,0.000742,0.000846,0.000905,0.000186,0.003785,116.313839,126.541305,123.077458,29.725969,144.293906,100.510964,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,40729,0.000365,0.000284,0.000334,0.000937,0.000229,0.002149,114.248722,116.228499,118.339463,28.704755,117.343851,78.182450,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,42786,0.000353,0.000280,0.000352,0.000908,0.000231,0.002125,124.013881,122.459504,136.877713,29.624798,116.223248,84.754261,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,55210,0.000459,0.000334,0.000425,0.000905,0.000216,0.002340,123.121471,125.753363,125.423869,29.710897,124.249938,87.880298,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,71451,0.000614,0.000433,0.000463,0.000898,0.000208,0.002617,119.211119,129.869195,131.406342,29.955099,129.098512,93.292994,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,74612,0.000627,0.000445,0.000432,0.000902,0.000205,0.002611,121.852423,135.036076,131.565378,29.830844,131.137903,94.657661,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,55839,0.000504,0.000369,0.000277,0.000923,0.000244,0.002316,113.558818,113.191667,117.345986,29.133549,110.302960,79.952029,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,108105,0.000740,0.000449,0.000803,0.000909,0.000233,0.003135,149.541404,149.076314,142.863917,29.592888,115.207676,110.429012,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,53552,0.000482,0.000333,0.000237,0.000908,0.000235,0.002194,113.808003,119.848955,122.485722,29.632011,114.506297,80.916771,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,44787,0.000369,0.000258,0.000332,0.000908,0.000204,0.002071,124.371222,121.722103,124.049740,29.610448,132.123515,83.183177,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,49209,0.000414,0.000306,0.000269,0.000907,0.000230,0.002127,121.776785,124.636423,126.950002,29.638509,116.879819,82.998580,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,59402,0.000492,0.000299,0.000452,0.000917,0.000217,0.002377,123.580683,138.133494,133.401336,29.345853,123.866556,90.978634,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,51857,0.000423,0.000348,0.000330,0.000916,0.000217,0.002234,125.666339,126.243390,125.176596,29.347806,123.684282,85.981406,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,65126,0.000543,0.000351,0.000502,0.000935,0.000200,0.002531,122.829454,129.597809,123.702673,28.777543,134.146554,90.105896,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,60021,0.000492,0.000371,0.000353,0.000935,0.000216,0.002367,125.015772,132.178312,164.261048,28.761264,124.768100,93.941330,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,65341,0.000533,0.000363,0.000525,0.000940,0.000238,0.002600,125.528468,129.262266,129.577695,28.610740,112.867747,90.659619,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,63673,0.000557,0.000434,0.000518,0.000934,0.000234,0.002677,117.026208,127.875230,129.663210,28.794210,115.153419,90.283293,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,41783,0.000352,0.000241,0.000346,0.000934,0.000229,0.002103,121.498770,125.471212,125.210403,28.805898,117.379698,80.953903,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,81604,0.000705,0.000362,0.000583,0.000909,0.000245,0.002804,118.570241,121.787507,108.432098,29.594842,109.606683,87.255525,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,18164,0.000165,0.000117,0.000163,0.000903,0.000236,0.001584,112.454268,117.591786,117.566175,29.775001,114.166068,66.460300,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,19741,0.000174,0.000123,0.000242,0.000897,0.000251,0.001687,116.404376,125.992973,108.417062,29.976132,107.302258,68.627688,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,36347,0.000307,0.000205,0.000244,0.000909,0.000208,0.001871,121.318583,126.349678,126.143283,29.596796,129.596145,78.876474,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,48912,0.000395,0.000275,0.000229,0.000907,0.000232,0.002038,126.928251,123.743914,124.335831,29.641808,115.763037,81.618983,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,42541,0.000345,0.000245,0.000257,0.000936,0.000235,0.002017,126.365515,126.626535,126.440837,28.724374,114.691843,79.720221,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,34247,0.000335,0.000168,0.000124,0.000899,0.000240,0.001766,104.652128,99.997046,98.689556,29.919744,112.189806,66.769763,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,97078,0.000836,0.000174,0.000462,0.000905,0.000216,0.002592,118.917330,151.721155,154.466443,29.731260,124.722393,96.799515,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,48869,0.000434,0.000131,0.000097,0.000907,0.000231,0.001801,115.330389,119.638269,112.335508,29.665315,116.193123,72.456444,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,42364,0.000366,0.000116,0.000145,0.000942,0.000180,0.001749,118.419829,116.529928,121.520901,28.555153,149.068248,73.324867,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,50871,0.000414,0.000125,0.000124,0.000914,0.000212,0.001788,125.959725,124.685173,110.180394,29.435811,127.067530,75.574433,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,55223,0.000455,0.000135,0.000201,0.000931,0.000235,0.001957,124.241134,120.534915,125.715943,28.890399,114.423483,77.608762,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,54011,0.000429,0.000140,0.000133,0.000911,0.000241,0.001854,128.936088,127.736686,126.995133,29.522402,111.635678,77.597377,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,66349,0.000546,0.000151,0.000245,0.000903,0.000230,0.002074,124.434755,126.057838,126.212396,29.792151,117.103727,82.761611,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,63533,0.000519,0.000157,0.000181,0.000910,0.000220,0.001988,125.233964,127.235505,131.387425,29.542798,122.462250,81.818370,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,58607,0.000463,0.000109,0.000172,0.000914,0.000212,0.001870,129.674952,136.561404,137.774871,29.439323,126.744187,81.515263,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,70285,0.000575,0.000172,0.000210,0.000913,0.000207,0.002077,125.164064,130.066341,132.589739,29.457056,129.890298,84.714013,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,48564,0.000388,0.000087,0.000136,0.000904,0.000229,0.001745,128.020430,108.073228,122.084500,29.756225,117.195573,74.243639,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,69433,0.000605,0.000108,0.000451,0.000908,0.000218,0.002291,117.424552,118.755950,121.131375,29.607514,123.253524,83.948671,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,10834,0.000111,0.000104,0.000148,0.000908,0.000242,0.001513,99.747494,35.945897,103.667104,29.617654,111.018219,55.472353,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,32975,0.000293,0.000082,0.000114,0.000939,0.000249,0.001677,115.133661,106.956969,85.105498,28.653716,107.934813,63.208632,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,19284,0.000175,0.000053,0.000095,0.000898,0.000256,0.001477,112.530294,104.106667,95.958046,29.962741,104.924647,59.679810,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,29744,0.000253,0.000069,0.000088,0.000910,0.000205,0.001525,120.496325,108.682932,110.997232,29.563613,131.426259,66.619737,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,32053,0.000261,0.000073,0.000110,0.000905,0.000253,0.001601,125.779927,105.202200,119.683095,29.718415,106.288812,67.057420,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,16,512,512,512,17538,0.000174,0.000126,0.000086,0.000903,0.000254,0.001544,103.075888,78.349913,68.068746,29.777342,105.733092,56.661400,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,60339,0.000490,0.000086,0.000281,0.000917,0.000211,0.001986,126.013901,128.621475,126.808160,29.316426,127.579850,81.727087,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,16,512,512,512,27165,0.000234,0.000075,0.000148,0.000909,0.000265,0.001631,118.764239,95.921410,34.558873,29.589958,101.423070,57.573904,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,16,512,512,512,20384,0.000184,0.000058,0.000088,0.000917,0.000231,0.001479,113.299767,100.101045,109.879369,29.327646,116.601136,61.003533,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,16,512,512,512,21954,0.000191,0.000055,0.000091,0.000916,0.000216,0.001469,117.861466,102.082162,54.772617,29.357416,124.393024,59.125579,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,16,512,512,512,29397,0.000245,0.000070,0.000116,0.000945,0.000234,0.001611,122.692187,101.700427,108.445397,28.449108,114.765250,64.296467,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,16,512,512,512,23425,0.000217,0.000061,0.000072,0.000904,0.000229,0.001484,110.739116,103.620042,103.929204,29.737176,117.410442,61.765748,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,16,512,512,512,33448,0.000309,0.000081,0.000142,0.000911,0.000237,0.001681,110.847445,106.908018,118.732371,29.517542,113.467702,67.595601,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,16,512,512,512,25495,0.000213,0.000063,0.000102,0.000954,0.000199,0.001531,122.798119,114.490249,119.463317,28.181754,134.839244,64.827295,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,16,512,512,512,25079,0.000214,0.000062,0.000129,0.000910,0.000192,0.001507,119.903334,105.639774,113.812979,29.562606,140.209477,66.840644,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,16,512,512,512,44130,0.000365,0.000088,0.000129,0.000914,0.000233,0.001729,123.941295,117.313975,123.201617,29.428726,115.341070,72.415081,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,16,512,512,512,18768,0.000171,0.000057,0.000087,0.000909,0.000239,0.001464,112.283431,66.024808,105.756607,29.576617,112.725834,58.770922,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,16,512,512,512,46041,0.000399,0.000060,0.000291,0.000933,0.000241,0.001924,118.133714,91.345358,123.459044,28.827850,111.733067,73.986695,0.202351,512,512,26266
