matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,137228,0.001404,0.001190,0.001127,0.001817,0.000325,0.005863,100.111404,109.937552,116.325693,14.799855,82.663995,77.807563,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,141404,0.001334,0.001291,0.001375,0.001773,0.000317,0.006089,108.584617,105.704224,117.596540,15.169558,84.913336,81.577473,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,140148,0.001405,0.001167,0.001230,0.001768,0.000260,0.005831,102.152905,115.455182,117.798621,15.209265,103.411834,81.804417,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,145809,0.001289,0.001181,0.001372,0.001752,0.000257,0.005851,115.789633,117.007541,117.905400,15.348830,104.671482,85.964031,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,144846,0.001363,0.001256,0.001370,0.001776,0.000273,0.006039,108.844350,112.031413,117.893525,15.141283,98.359422,83.520642,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,138115,0.001315,0.001204,0.001311,0.001767,0.000328,0.005925,107.534793,109.371075,116.985054,15.220023,82.081250,81.056954,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,147527,0.001599,0.001342,0.001377,0.001755,0.000262,0.006334,94.458606,110.707488,117.450185,15.327234,102.814924,81.321387,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,123866,0.001585,0.001077,0.001317,0.001746,0.000263,0.005988,80.003724,105.308626,113.239843,15.400251,102.439001,74.005340,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,137762,0.001374,0.001200,0.001348,0.001739,0.000336,0.005997,102.692882,106.551075,116.088539,15.465149,80.046380,79.909841,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,105892,0.001718,0.001250,0.001373,0.001759,0.000278,0.006377,63.121912,79.129544,105.450215,15.290290,96.878173,63.647389,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,111037,0.001223,0.000946,0.001162,0.001754,0.000269,0.005355,92.931662,113.730172,115.541582,15.335003,100.075845,76.456129,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,112897,0.001112,0.000947,0.001112,0.001819,0.000254,0.005245,103.946814,114.234517,114.702399,14.785780,105.724780,77.248956,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,123414,0.001170,0.001097,0.001198,0.001785,0.000263,0.005512,108.014451,106.789025,114.256729,15.070282,102.458512,78.766544,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,127963,0.001516,0.001078,0.001168,0.001759,0.000262,0.005783,86.421512,113.819898,115.046369,15.290803,102.532723,76.405249,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,110054,0.001211,0.000634,0.000654,0.001754,0.000273,0.004525,93.065079,112.013201,109.493278,15.338414,98.619088,68.307973,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,176573,0.001918,0.001060,0.001434,0.001761,0.000273,0.006447,94.247321,115.311233,116.500275,15.271277,98.345036,81.259959,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,131179,0.001585,0.000831,0.000690,0.001779,0.000268,0.005153,84.758120,99.437884,112.672803,15.120513,100.389609,67.635248,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,115824,0.001054,0.000654,0.000860,0.001762,0.000290,0.004619,112.553892,114.645641,114.029573,15.266250,92.816564,74.777427,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,132447,0.002046,0.000878,0.000755,0.001783,0.000269,0.005731,66.277221,100.094662,106.674464,15.086842,100.023741,62.441482,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,131164,0.001214,0.000754,0.001044,0.001823,0.000273,0.005107,110.634950,111.268299,112.604285,14.757791,98.676978,76.275461,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,133557,0.001459,0.000958,0.000972,0.001753,0.000325,0.005467,93.762057,92.885079,92.113319,15.340863,82.793770,67.513340,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,144587,0.001825,0.000875,0.001065,0.001868,0.000257,0.005890,81.119571,108.420363,111.524810,14.397259,104.773417,70.541881,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,144703,0.002392,0.001040,0.000901,0.001776,0.000287,0.006396,61.951848,95.658805,114.747189,15.141376,93.774437,63.297164,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,151362,0.002099,0.000866,0.001069,0.001737,0.000271,0.006042,73.834383,113.008024,114.758745,15.484389,99.230341,71.054936,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,145197,0.001464,0.000907,0.001002,0.001785,0.000322,0.005480,101.579997,115.138902,115.099607,15.070788,83.510988,77.059216,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,130724,0.001250,0.000631,0.000859,0.001771,0.000255,0.004766,107.066831,110.718225,112.934367,15.185136,105.625134,74.387544,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,157973,0.001739,0.000920,0.001089,0.001769,0.000314,0.005832,93.024689,107.637404,114.863749,15.200068,85.564624,75.391119,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,65235,0.000754,0.000390,0.000672,0.001788,0.000321,0.003924,88.592663,97.186365,88.530031,15.045657,83.846823,55.543458,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,84469,0.000978,0.000474,0.000760,0.001758,0.000326,0.004297,88.403021,97.706595,99.828347,15.299152,82.380422,61.087170,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,109587,0.001093,0.000544,0.000685,0.001778,0.000259,0.004360,102.632261,114.490339,114.791233,15.125105,103.798950,70.399235,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,116101,0.001127,0.000640,0.000657,0.001771,0.000267,0.004462,105.482684,110.945600,113.557363,15.186431,100.814813,71.336002,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,118976,0.001164,0.000707,0.000624,0.001735,0.000332,0.004561,104.690366,101.160887,111.800666,15.503302,81.047381,69.473561,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,69048,0.000698,0.000527,0.000483,0.001784,0.000302,0.003794,101.302585,108.476338,110.183910,15.078900,88.934246,61.907921,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,142988,0.002318,0.001323,0.001282,0.001755,0.000256,0.006935,63.161739,79.507122,115.261095,15.324082,104.986081,65.350376,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,90907,0.001367,0.000746,0.000616,0.001778,0.000321,0.004828,68.111025,97.886671,99.446216,15.131580,83.679871,58.245824,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,77453,0.001227,0.000752,0.000801,0.001829,0.000328,0.004937,64.663569,80.042510,101.238411,14.704943,82.046196,55.587607,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,72798,0.001124,0.000625,0.000564,0.001755,0.000286,0.004355,66.313050,98.876362,107.991524,15.328448,93.961167,57.665723,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,85602,0.000980,0.000651,0.000834,0.001760,0.000326,0.004551,89.407950,101.177731,113.097218,15.284902,82.463772,66.278396,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,80374,0.000971,0.000618,0.000642,0.001768,0.000263,0.004263,84.760959,113.479355,111.692859,15.209695,102.139460,65.209109,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,100219,0.000966,0.000784,0.000920,0.001764,0.000304,0.004738,106.202098,99.579254,111.227471,15.249363,88.448762,71.086384,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,89251,0.001196,0.000821,0.000873,0.001761,0.000301,0.004952,76.437877,94.546669,104.298611,15.276047,89.282602,63.384729,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,99341,0.000966,0.000690,0.000930,0.001773,0.000287,0.004647,105.297943,112.454065,113.411013,15.167068,93.607991,72.868808,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,95971,0.001160,0.000952,0.000891,0.001814,0.000327,0.005143,84.706011,91.444520,114.254597,14.829239,82.307314,66.277829,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,78700,0.001049,0.000918,0.001077,0.001745,0.000332,0.005121,76.808296,67.300023,77.559916,15.416396,81.101146,54.624296,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,125652,0.001240,0.000889,0.000920,0.001779,0.000325,0.005153,103.733196,105.559257,113.199734,15.122732,82.732648,73.831864,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,40729,0.000601,0.000383,0.000486,0.001755,0.000325,0.003550,69.426242,86.372918,81.211686,15.321463,82.656374,47.328335,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,42786,0.000497,0.000398,0.000608,0.001782,0.000323,0.003608,88.119195,86.135336,79.200447,15.094716,83.260228,49.901799,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,55210,0.000593,0.000475,0.000495,0.001814,0.000302,0.003679,95.321100,88.336601,107.811803,14.826697,89.134661,55.897889,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,71451,0.000769,0.000500,0.000554,0.001792,0.000323,0.003937,95.165152,112.568538,109.853861,15.011061,83.363452,61.998273,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,74612,0.000767,0.000741,0.000526,0.001776,0.000319,0.004130,99.587701,81.089398,107.979269,15.140780,84.296186,59.834575,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,55839,0.000791,0.000390,0.000311,0.001773,0.000337,0.003603,72.248788,107.060600,104.315926,15.171098,79.709286,51.393684,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,108105,0.001200,0.000728,0.000998,0.001778,0.000264,0.004968,92.247986,91.862689,114.937070,15.128091,102.058071,69.674199,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,53552,0.000746,0.000413,0.000277,0.001782,0.000326,0.003544,73.541893,96.537511,104.709886,15.089643,82.597738,50.096883,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,44787,0.000687,0.000452,0.000480,0.001785,0.000331,0.003734,66.784943,69.510820,85.900882,15.065293,81.216245,46.123737,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,49209,0.000623,0.000539,0.000445,0.001774,0.000334,0.003715,80.912592,70.721537,76.795401,15.161938,80.532918,47.511627,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,59402,0.000595,0.000390,0.000641,0.001760,0.000273,0.003659,102.195101,106.070458,94.150703,15.278295,98.424210,59.105960,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,51857,0.000606,0.000499,0.000496,0.001769,0.000297,0.003666,87.646598,87.980383,83.286104,15.204536,90.691520,52.396081,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,65126,0.000838,0.000544,0.000691,0.001781,0.000340,0.004193,79.610624,83.571194,89.889941,15.105737,79.127957,54.388761,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,60021,0.000922,0.000563,0.000539,0.001807,0.000322,0.004153,66.653838,87.203823,107.536886,14.888588,83.417746,53.534202,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,65341,0.000982,0.000483,0.000669,0.001781,0.000325,0.004241,68.107189,97.126171,101.638066,15.099724,82.872852,55.572905,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,63673,0.000889,0.000730,0.000603,0.001781,0.000299,0.004301,73.365235,76.001189,111.510490,15.104549,89.942429,56.192050,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,41783,0.000533,0.000372,0.000526,0.001765,0.000334,0.003530,80.324770,81.305264,82.416523,15.241586,80.484721,48.219176,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,81604,0.000788,0.000476,0.000660,0.001766,0.000320,0.004009,105.995352,92.642503,95.825319,15.233040,84.161662,61.026890,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,18164,0.000272,0.000210,0.000308,0.001769,0.000311,0.002871,68.359499,65.320698,62.149722,15.204115,86.355821,36.668361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,19741,0.000294,0.000227,0.000411,0.001756,0.000342,0.003031,68.748415,68.232090,63.876837,15.313098,78.639799,38.195775,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,36347,0.000458,0.000312,0.000356,0.001771,0.000323,0.003221,81.178058,82.883834,86.355760,15.188137,83.185550,45.833136,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,48912,0.000717,0.000466,0.000292,0.001768,0.000332,0.003574,69.872239,72.904336,97.662283,15.215202,80.964431,46.534803,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,42541,0.000532,0.000371,0.000377,0.001769,0.000332,0.003380,81.864963,83.571717,86.004167,15.208500,81.120470,47.567659,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,34247,0.000465,0.000254,0.000187,0.001771,0.000342,0.003018,75.491567,66.222948,65.601113,15.184288,78.731647,39.069993,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,97078,0.001052,0.000243,0.000708,0.001747,0.000289,0.004039,94.498576,108.431948,100.755880,15.393015,93.047755,62.109213,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,48869,0.000700,0.000228,0.000166,0.001763,0.000328,0.003185,71.471927,68.768825,65.790226,15.252312,82.123605,40.954638,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,42364,0.000554,0.000194,0.000258,0.001831,0.000325,0.003161,78.353938,69.473108,68.295822,14.687838,82.883067,40.574317,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,50871,0.000624,0.000181,0.000169,0.001764,0.000327,0.003064,83.527466,85.916761,81.250854,15.243832,82.279617,44.093502,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,55223,0.000702,0.000160,0.000250,0.001763,0.000334,0.003209,80.565717,101.314849,101.399415,15.255599,80.578518,47.342172,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,54011,0.000608,0.000202,0.000195,0.001782,0.000332,0.003119,90.952431,88.473438,86.330673,15.091752,81.098700,46.112501,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,66349,0.000759,0.000213,0.000299,0.001762,0.000335,0.003368,89.568613,89.411606,103.159634,15.260438,80.402918,50.971815,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,63533,0.000844,0.000230,0.000240,0.001770,0.000343,0.003427,77.077213,86.774084,99.145347,15.195946,78.424259,47.452005,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,58607,0.000889,0.000213,0.000344,0.001748,0.000339,0.003533,67.536454,70.093237,68.769371,15.389932,79.345047,43.146762,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,70285,0.001013,0.000317,0.000285,0.001750,0.000330,0.003695,71.024375,70.580353,97.458012,15.373658,81.415377,47.609606,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,48564,0.000659,0.000110,0.000185,0.001766,0.000332,0.003051,75.412911,85.793335,90.058975,15.230193,81.113375,42.462034,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,69433,0.000870,0.000144,0.000572,0.001779,0.000333,0.003697,81.737532,89.116444,95.468038,15.122384,80.719018,52.012961,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,10834,0.000188,0.000101,0.000243,0.001806,0.000346,0.002685,58.869812,37.069206,63.159463,14.890155,77.665405,31.272454,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,32975,0.000447,0.000120,0.000157,0.001829,0.000330,0.002883,75.457329,72.661614,61.723997,14.709374,81.570934,36.760692,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,19284,0.000298,0.000090,0.000142,0.001766,0.000322,0.002618,66.211159,61.667177,64.080435,15.227693,83.513581,33.675491,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,29744,0.000447,0.000117,0.000138,0.001795,0.000323,0.002821,68.071375,64.247390,70.693663,14.981880,83.378957,36.006884,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,32053,0.000491,0.000108,0.000190,0.001780,0.000333,0.002902,66.883221,70.718284,69.000968,15.107094,80.752947,36.997120,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,17538,0.000313,0.000167,0.000124,0.001890,0.000355,0.002848,57.338246,59.048623,47.404038,14.232917,75.845649,30.713015,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,60339,0.000919,0.000172,0.000523,0.001832,0.000336,0.003781,67.261554,63.982164,68.285480,14.678227,80.156114,42.916495,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,27165,0.000389,0.000102,0.000194,0.001795,0.000332,0.002813,71.420766,70.303581,26.296886,14.982213,81.008325,33.380735,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,20384,0.000338,0.000112,0.000158,0.001795,0.000349,0.002752,61.811768,51.974515,61.425716,14.984717,76.985385,32.773361,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,21954,0.000322,0.000091,0.000144,0.001837,0.000357,0.002751,69.900893,61.440000,34.485760,14.642747,75.276543,31.566480,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,29397,0.000446,0.000113,0.000186,0.001769,0.000338,0.002851,67.550497,63.470172,67.506312,15.206943,79.535098,36.334509,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,23425,0.000377,0.000114,0.000127,0.001766,0.000353,0.002738,63.672126,55.452878,58.954898,15.231573,76.163516,33.475386,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,33448,0.000524,0.000133,0.000183,0.001789,0.000330,0.002959,65.330243,65.598431,92.122515,15.038095,81.392957,38.393009,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,25495,0.000391,0.000118,0.000186,0.001773,0.000329,0.002797,66.726850,60.805687,65.324991,15.173571,81.811607,35.486031,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,8,512,512,512,25079,0.000411,0.000115,0.000237,0.001757,0.000372,0.002892,62.509788,56.769466,62.020062,15.306466,72.376040,34.829400,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,8,512,512,512,44130,0.000643,0.000140,0.000167,0.001833,0.000325,0.003107,70.292671,73.969389,95.179724,14.674536,82.778481,40.287364,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,8,512,512,512,18768,0.000301,0.000097,0.000162,0.001749,0.000332,0.002640,63.799861,39.247978,57.046454,15.378677,81.108483,32.585350,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,46041,0.000717,0.000093,0.000539,0.001771,0.000350,0.003470,65.745341,59.413460,66.630495,15.185402,76.761277,41.018419,0.202351,512,512,26266
