matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,137228,0.002425,0.002243,0.002244,0.003593,0.000602,0.011107,57.952710,58.298468,58.416918,7.485126,44.678305,41.069583,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,141404,0.002399,0.002291,0.002738,0.003549,0.000745,0.011723,60.346429,59.546971,59.071039,7.577533,36.101075,42.373896,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,140148,0.002437,0.002336,0.002500,0.003592,0.000701,0.011565,58.898015,57.694747,57.971686,7.488106,38.361425,41.243276,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,145809,0.002485,0.002319,0.002761,0.003519,0.000644,0.011727,60.087714,59.603908,58.566661,7.643554,41.785334,42.893058,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,144846,0.002551,0.002404,0.002753,0.003576,0.000564,0.011848,58.143925,58.541100,58.670956,7.520685,47.692007,42.568479,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,138115,0.002387,0.002255,0.002658,0.003541,0.000471,0.011312,59.238563,58.390731,57.702893,7.595334,57.107274,42.453742,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,147527,0.002556,0.002550,0.002784,0.003481,0.000570,0.011940,59.110063,58.264080,58.095145,7.726157,47.188294,43.142285,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,123866,0.002210,0.002044,0.002584,0.003552,0.000480,0.010869,57.398050,55.472086,57.720125,7.571835,56.089054,40.771304,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,137762,0.002398,0.002281,0.002731,0.003451,0.000536,0.011397,58.823772,56.045752,57.300327,7.793767,50.170461,42.044411,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,105892,0.001918,0.001725,0.002483,0.003536,0.000588,0.010249,56.548746,57.367348,58.300800,7.605622,45.745262,39.603887,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,111037,0.001948,0.001950,0.002286,0.003538,0.000550,0.010273,58.354716,55.187785,58.720554,7.602419,48.914967,39.851363,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,112897,0.001959,0.001875,0.002168,0.003559,0.000705,0.010265,59.023848,57.712321,58.847382,7.558177,38.162267,39.472473,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,123414,0.002276,0.002058,0.002432,0.003443,0.000539,0.010748,55.533727,56.929832,56.258105,7.811969,49.863522,40.393255,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,127963,0.002274,0.002202,0.002374,0.003528,0.000472,0.010849,57.612581,55.716081,56.605319,7.624573,57.043083,40.729082,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,110054,0.001913,0.001261,0.001272,0.003600,0.000751,0.008797,58.918867,56.300631,56.307237,7.471504,35.790741,35.136962,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,176573,0.002997,0.002137,0.002797,0.003556,0.000654,0.012142,60.320900,57.185353,59.741519,7.563618,41.129051,43.150226,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,131179,0.002349,0.001489,0.001363,0.003625,0.000614,0.009441,57.178776,55.501761,57.015741,7.420282,43.782367,36.914188,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,115824,0.002062,0.001324,0.001658,0.003514,0.000640,0.009198,57.527705,56.594641,59.151431,7.653015,42.052540,37.552332,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,132447,0.002305,0.001558,0.001428,0.003534,0.000639,0.009463,58.847939,56.434324,56.388886,7.611521,42.109754,37.817452,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,131164,0.002319,0.001505,0.002065,0.003528,0.000639,0.010056,57.929756,55.753978,56.911259,7.623104,42.075565,38.735981,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,133557,0.002323,0.001585,0.001544,0.003569,0.000603,0.009624,58.863260,56.160236,57.977682,7.535814,44.639004,38.350348,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,144587,0.002559,0.001669,0.002028,0.003512,0.000575,0.010342,57.868006,56.855753,58.555871,7.658703,46.807253,40.175489,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,144703,0.002467,0.001695,0.001772,0.003558,0.000474,0.009965,60.065837,58.694333,58.354676,7.559683,56.767379,40.625617,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,151362,0.002695,0.001710,0.002130,0.003457,0.000481,0.010474,57.516831,57.229113,57.580055,7.779927,55.890913,40.991250,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,145197,0.002521,0.001834,0.001976,0.003464,0.000553,0.010348,58.978194,56.951021,58.369147,7.763736,48.658340,40.805394,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,130724,0.002268,0.001200,0.001754,0.003542,0.000621,0.009385,59.029813,58.215224,55.309452,7.593728,43.329479,37.779792,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,157973,0.002656,0.001671,0.002184,0.003486,0.000698,0.010696,60.895142,59.239381,57.272770,7.715982,38.514741,41.104338,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,65235,0.001195,0.000667,0.001005,0.003515,0.000694,0.007076,55.908539,56.816039,59.188525,7.651515,38.765651,30.804698,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,84469,0.001533,0.000802,0.001335,0.003471,0.000664,0.007805,56.411055,57.752651,56.835585,7.749911,40.532240,33.634246,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,109587,0.001929,0.001107,0.001363,0.003424,0.000634,0.008457,58.180648,56.274073,57.661684,7.855271,42.443402,36.292697,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,116101,0.002146,0.001299,0.001288,0.003543,0.000658,0.008934,55.404425,54.666890,57.948506,7.590363,40.856715,35.627874,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,118976,0.002092,0.001259,0.001224,0.003556,0.000702,0.008834,58.225964,56.766269,57.006794,7.564171,38.300298,35.872287,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,69048,0.001196,0.000988,0.000914,0.003563,0.000715,0.007376,59.120442,57.837584,58.231163,7.549476,37.635743,31.846149,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,142988,0.002642,0.001969,0.002713,0.003609,0.000748,0.011681,55.424412,53.417965,54.480739,7.452913,35.937554,38.797382,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,90907,0.001591,0.001305,0.001067,0.003528,0.000711,0.008202,58.511435,55.983856,57.446103,7.622866,37.828419,34.286838,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,77453,0.001502,0.001034,0.001369,0.003709,0.000471,0.008086,52.798868,58.189873,59.271370,7.251671,57.063657,33.939639,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,72798,0.001329,0.001107,0.001048,0.003450,0.000629,0.007564,56.108048,55.858279,58.133120,7.795529,42.734729,33.201434,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,85602,0.001607,0.001184,0.001703,0.003535,0.000694,0.008723,54.549999,55.633352,55.409229,7.608464,38.754982,34.583843,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,80374,0.001471,0.001227,0.001233,0.003434,0.000627,0.007992,55.968240,57.174163,58.180686,7.832806,42.898997,34.787344,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,100219,0.001752,0.001396,0.001783,0.003504,0.000693,0.009129,58.576793,55.893706,57.394046,7.675050,38.830011,36.896586,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,89251,0.001660,0.001346,0.001547,0.003475,0.000507,0.008535,55.063303,57.685148,58.846244,7.739563,53.055195,36.773623,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,99341,0.001736,0.001388,0.001841,0.003425,0.000606,0.008994,58.607888,55.928073,57.326900,7.854011,44.412714,37.651479,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,95971,0.001670,0.001476,0.001792,0.003525,0.000753,0.009215,58.838045,58.976293,56.821857,7.631109,35.723666,36.993467,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,78700,0.001405,0.001085,0.001428,0.003424,0.000547,0.007888,57.372052,56.944513,58.513876,7.855959,49.209404,35.462682,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,125652,0.002212,0.001646,0.001810,0.003551,0.000591,0.009811,58.175115,57.024977,57.535595,7.573585,45.480636,38.781844,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,40729,0.000996,0.000602,0.000696,0.003576,0.000723,0.006592,41.881939,54.918550,56.739730,7.521945,37.218072,25.491328,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,42786,0.000787,0.000611,0.000845,0.003549,0.000641,0.006434,55.643791,56.142726,57.006323,7.577573,41.951529,27.987423,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,55210,0.000976,0.000734,0.000915,0.003604,0.000733,0.006962,57.952560,57.127775,58.279770,7.463918,36.703581,29.537576,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,71451,0.001267,0.000996,0.001046,0.003564,0.000654,0.007527,57.765989,56.512482,58.170405,7.546299,41.131001,32.430708,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,74612,0.001326,0.001038,0.000979,0.003620,0.000643,0.007606,57.610231,57.942266,58.012273,7.429815,41.826207,32.490628,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,55839,0.001027,0.000773,0.000566,0.003602,0.000693,0.006661,55.700836,53.947693,57.343710,7.466673,38.828890,27.796770,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,108105,0.001857,0.001199,0.001970,0.003564,0.000624,0.009214,59.611666,55.831944,58.256859,7.546005,43.089990,37.569919,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,53552,0.001237,0.000741,0.000511,0.003566,0.000689,0.006745,44.316831,53.855541,56.779333,7.542892,39.023815,26.326064,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,44787,0.000851,0.000578,0.000720,0.003555,0.000716,0.006420,53.879098,54.293343,57.224621,7.566341,37.574228,26.829889,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,49209,0.000986,0.000730,0.000592,0.003600,0.000725,0.006633,51.120010,52.210849,57.782636,7.472233,37.092321,26.613589,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,59402,0.001225,0.000731,0.001029,0.003562,0.000625,0.007172,49.639824,56.572961,58.621790,7.551872,43.026642,30.158217,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,51857,0.000928,0.000772,0.000741,0.003556,0.000667,0.006664,57.201792,56.915136,55.702640,7.564256,40.315347,28.826426,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,65126,0.001200,0.000817,0.001070,0.003591,0.000702,0.007381,55.565343,55.627834,58.059992,7.489021,38.303025,30.898444,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,60021,0.001087,0.000869,0.001004,0.003572,0.000657,0.007189,56.541802,56.465534,57.772680,7.528957,40.956881,30.926613,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,65341,0.001202,0.000841,0.001182,0.003543,0.000699,0.007468,55.660202,55.792913,57.544253,7.591242,38.484982,31.559702,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,63673,0.001219,0.000983,0.001163,0.003454,0.000671,0.007490,53.466356,56.425367,57.813966,7.787381,40.100165,32.269423,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,41783,0.000755,0.000543,0.000754,0.003569,0.000712,0.006334,56.665420,55.735706,57.495073,7.535181,37.755670,26.871914,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,81604,0.001448,0.000763,0.001068,0.003521,0.000708,0.007509,57.696156,57.719046,59.248118,7.639171,37.982215,32.587514,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,18164,0.000509,0.000281,0.000423,0.003442,0.000657,0.005312,36.563664,48.918277,45.266121,7.813717,40.930704,19.818352,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,19741,0.000477,0.000371,0.000472,0.003486,0.000724,0.005529,42.355028,41.779067,55.683570,7.715229,37.166129,20.934415,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,36347,0.000668,0.000533,0.000581,0.003641,0.000742,0.006164,55.734244,48.583801,52.878121,7.387673,36.260713,23.948192,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,48912,0.000939,0.000606,0.000496,0.003494,0.000678,0.006212,53.345228,56.111095,57.382299,7.698779,39.667199,26.774785,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,42541,0.000814,0.000558,0.000579,0.003545,0.000729,0.006225,53.510035,55.504571,56.001615,7.587858,36.902496,25.828714,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,34247,0.000623,0.000374,0.000228,0.003528,0.000697,0.005450,56.321061,44.885721,53.790898,7.622998,38.572682,21.633709,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,97078,0.001706,0.000463,0.001265,0.003512,0.000572,0.007518,58.268161,56.923263,56.348208,7.658158,47.049617,33.367240,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,48869,0.000859,0.000296,0.000204,0.003546,0.000465,0.005369,58.241028,53.136586,53.495458,7.586058,57.890239,24.298487,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,42364,0.000812,0.000252,0.000311,0.003551,0.000546,0.005472,53.394961,53.598031,56.552905,7.573649,49.304121,23.439533,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,50871,0.000925,0.000292,0.000247,0.003488,0.000463,0.005415,56.344810,53.208290,55.406971,7.711292,58.106602,24.954853,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,55223,0.000976,0.000304,0.000440,0.003526,0.000697,0.005942,57.926956,53.507582,57.602766,7.628964,38.594877,25.566339,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,54011,0.001035,0.000351,0.000322,0.003616,0.000752,0.006076,53.451379,50.899801,52.375677,7.438381,35.769798,23.674461,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,66349,0.001256,0.000349,0.000529,0.003524,0.000650,0.006307,54.097759,54.733056,58.390331,7.632711,41.377079,27.220744,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,63533,0.001206,0.000371,0.000408,0.003567,0.000693,0.006244,53.946846,53.894155,58.388323,7.540547,38.799707,26.044428,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,58607,0.001146,0.000281,0.000412,0.003601,0.000719,0.006158,52.382442,53.116110,57.519452,7.469971,37.397590,24.750691,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,70285,0.001224,0.000407,0.000472,0.003525,0.000631,0.006259,58.822629,55.021422,58.887590,7.629245,42.625014,28.111001,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,48564,0.000866,0.000190,0.000289,0.003502,0.000512,0.005360,57.404454,49.471378,57.607539,7.680795,52.493040,24.175816,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,69433,0.001192,0.000245,0.000927,0.003507,0.000672,0.006543,59.622582,52.425721,58.889224,7.669996,40.043986,29.394211,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,10834,0.000348,0.000148,0.000333,0.003484,0.000702,0.005015,31.910533,25.235200,45.994444,7.719126,38.330864,16.740275,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,32975,0.000635,0.000179,0.000192,0.003520,0.000691,0.005217,53.197215,48.680281,50.453567,7.640449,38.930616,20.312530,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,19284,0.000482,0.000128,0.000178,0.003553,0.000720,0.005062,40.953969,43.381163,50.855721,7.569621,37.366468,17.419674,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,29744,0.000684,0.000157,0.000187,0.003573,0.000467,0.005069,44.512695,48.001628,52.272366,7.528137,57.570547,20.041064,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,32053,0.000630,0.000162,0.000248,0.003556,0.000504,0.005101,52.082310,47.192055,52.830781,7.562980,53.384907,21.052503,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,4,512,512,512,17538,0.000566,0.000204,0.000119,0.003590,0.000476,0.004955,31.707063,48.277294,49.523861,7.492256,56.488394,17.654617,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,60339,0.001082,0.000220,0.000628,0.003552,0.000708,0.006190,57.092426,49.989966,56.834429,7.572754,37.998904,26.216538,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,4,512,512,512,27165,0.000507,0.000161,0.000196,0.003521,0.000681,0.005066,54.902617,44.509055,26.044311,7.639757,39.494844,18.536322,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,4,512,512,512,20384,0.000419,0.000139,0.000201,0.003485,0.000633,0.004877,49.808423,42.060171,48.266320,7.717556,42.482956,18.494463,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,4,512,512,512,21954,0.000400,0.000125,0.000163,0.003458,0.000605,0.004752,56.172749,44.817956,30.509073,7.777093,44.429661,18.275228,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,4,512,512,512,29397,0.000527,0.000148,0.000264,0.003618,0.000634,0.005192,57.072895,48.217989,47.494125,7.433655,42.446751,19.952650,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,4,512,512,512,23425,0.000498,0.000139,0.000140,0.003614,0.000476,0.004867,48.144833,45.747226,53.686857,7.442066,56.541832,18.830626,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,4,512,512,512,33448,0.000604,0.000178,0.000303,0.003553,0.000606,0.005244,56.746942,48.975894,55.645635,7.569876,44.349807,21.664080,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,4,512,512,512,25495,0.000542,0.000155,0.000223,0.003556,0.000465,0.004941,48.147244,46.477112,54.535042,7.563831,57.836711,20.088672,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,4,512,512,512,25079,0.000590,0.000145,0.000281,0.003471,0.000711,0.005198,43.518091,45.006423,52.438901,7.748304,37.848594,19.379051,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,4,512,512,512,44130,0.000801,0.000201,0.000275,0.003470,0.000603,0.005350,56.443291,51.393361,57.652154,7.750961,44.588018,23.396485,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,4,512,512,512,18768,0.000425,0.000128,0.000242,0.003511,0.000541,0.004848,45.182631,29.511166,38.130766,7.659837,49.713295,17.744589,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,4,512,512,512,46041,0.001002,0.000133,0.000616,0.003497,0.000465,0.005713,47.033996,41.197783,58.308962,7.691445,57.866575,24.912934,0.202351,512,512,26266
