matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,137228,0.004769,0.004457,0.004436,0.006867,0.000991,0.021519,29.467200,29.340066,29.548966,3.916752,27.146101,21.197497,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,141404,0.005062,0.004636,0.005462,0.007032,0.001358,0.023550,28.603585,29.432497,29.606144,3.824827,19.802671,21.092844,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,140148,0.004920,0.004592,0.004881,0.006962,0.001238,0.022594,29.166987,29.349709,29.688736,3.863311,21.719709,21.111664,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,145809,0.005101,0.004750,0.005454,0.007064,0.001149,0.023517,29.273049,29.091982,29.652915,3.807625,23.406458,21.388986,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,144846,0.005184,0.004837,0.005536,0.007055,0.001240,0.023852,28.612152,29.089266,29.176289,3.812595,21.687659,21.144844,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,138115,0.004811,0.004460,0.005149,0.006963,0.001279,0.022662,29.398375,29.517810,29.784748,3.863028,21.028062,21.191906,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,147527,0.005146,0.005052,0.005460,0.006933,0.001132,0.023724,29.353861,29.403530,29.616056,3.879348,23.755838,21.712867,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,123866,0.004365,0.003931,0.005019,0.006907,0.000965,0.021188,29.057329,28.848009,29.711204,3.893934,27.864653,20.915797,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,137762,0.005600,0.005197,0.006064,0.007114,0.001306,0.025280,25.191746,24.597280,25.812610,3.780511,20.599822,18.955592,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,105892,0.003938,0.003719,0.005224,0.006982,0.001273,0.021137,27.535482,26.599823,27.708262,3.852036,21.123517,19.203725,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,111037,0.003786,0.003737,0.004554,0.006889,0.001226,0.020192,30.030600,28.803547,29.481861,3.904283,21.934369,20.274709,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,112897,0.003910,0.003641,0.004318,0.007063,0.001248,0.020180,29.566123,29.716740,29.545532,3.808196,21.552609,20.078231,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,123414,0.004293,0.003992,0.004584,0.007050,0.001315,0.021234,29.434712,29.344778,29.850296,3.814942,20.458643,20.445415,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,127963,0.005377,0.005064,0.005486,0.006951,0.001135,0.024013,24.369091,24.227163,24.494990,3.869386,23.695355,18.401914,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,110054,0.003843,0.002414,0.002421,0.007057,0.001271,0.017006,29.323747,29.411892,29.579099,3.811180,21.161742,18.175444,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,176573,0.006083,0.004268,0.005697,0.006986,0.001132,0.024166,29.723001,28.635756,29.329979,3.849857,23.764255,21.679453,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,131179,0.004646,0.002829,0.002633,0.006952,0.001208,0.018267,28.913880,29.215036,29.526183,3.868712,22.274069,19.077762,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,115824,0.003923,0.002637,0.003317,0.007019,0.001061,0.017957,30.230840,28.416649,29.565531,3.832085,25.343583,19.234368,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,132447,0.004697,0.003091,0.002795,0.006889,0.001286,0.018758,28.872129,28.436595,28.822157,3.904294,20.915575,19.078085,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,131164,0.004657,0.002936,0.004058,0.007002,0.001197,0.019849,28.843776,28.573407,28.961874,3.841176,22.472250,19.623735,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,133557,0.004756,0.003097,0.003114,0.007068,0.001271,0.019307,28.752967,28.740007,28.740891,3.805448,21.157597,19.116291,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,144587,0.005092,0.003344,0.004077,0.006955,0.001358,0.020827,29.077485,28.369133,29.128440,3.867250,19.803400,19.950224,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,144703,0.005089,0.003463,0.003588,0.006883,0.001211,0.020235,29.114193,28.727551,28.818409,3.907505,22.201994,20.007340,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,151362,0.005339,0.003449,0.004276,0.006892,0.001059,0.021015,29.033258,28.378044,28.685882,3.902804,25.390954,20.430242,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,145197,0.005249,0.003601,0.003968,0.007008,0.000940,0.020765,28.326199,29.003403,29.066455,3.838062,28.622918,20.334381,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,130724,0.004493,0.002425,0.003262,0.006907,0.001191,0.018278,29.792111,28.816166,29.749957,3.894103,22.584353,19.398863,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,157973,0.005407,0.003438,0.004216,0.006932,0.001231,0.021224,29.918786,28.797824,29.670674,3.879998,21.846181,20.714901,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,65235,0.002296,0.001337,0.001990,0.007059,0.001249,0.013930,29.099539,28.344478,29.895346,3.810321,21.528647,15.646849,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,84469,0.003009,0.001594,0.002598,0.006922,0.001290,0.015412,28.749459,29.080898,29.212586,3.885642,20.850540,17.033449,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,109587,0.003845,0.002115,0.002655,0.006885,0.001129,0.016630,29.183293,29.454231,29.606533,3.906398,23.817707,18.455870,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,116101,0.004083,0.002428,0.002511,0.006974,0.001241,0.017237,29.117586,29.239842,29.712869,3.856852,21.675407,18.466117,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,118976,0.004125,0.002447,0.002371,0.006870,0.001164,0.016976,29.535600,29.213605,29.431987,3.914967,23.114206,18.666167,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,69048,0.002476,0.002054,0.001792,0.007024,0.001366,0.014712,28.557688,27.830601,29.698806,3.829281,19.685548,15.965425,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,142988,0.004872,0.003571,0.004971,0.006979,0.001074,0.021467,30.050889,29.457306,29.731413,3.853829,25.032001,21.110244,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,90907,0.003198,0.002544,0.002056,0.006985,0.001265,0.016047,29.112420,28.716481,29.821480,3.850474,21.256738,17.524856,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,77453,0.002763,0.002047,0.002730,0.006980,0.001302,0.015821,28.707779,29.408935,29.720708,3.853597,20.655524,17.345733,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,72798,0.002583,0.002151,0.002106,0.006956,0.000957,0.014753,28.864818,28.744339,28.945079,3.866400,28.098699,17.021776,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,85602,0.003039,0.002247,0.003235,0.007066,0.001241,0.016828,28.840221,29.309273,29.165293,3.806649,21.676647,17.926210,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,80374,0.002889,0.002426,0.002459,0.007064,0.001249,0.016087,28.489767,28.927171,29.169460,3.807441,21.541216,17.281819,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,100219,0.003511,0.002732,0.003427,0.006922,0.001114,0.017707,29.226922,28.567163,29.866894,3.885389,24.141804,19.021904,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,89251,0.003064,0.002626,0.003128,0.007073,0.001231,0.017121,29.830824,29.569404,29.097081,3.802651,21.855411,18.330883,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,99341,0.003548,0.002657,0.003662,0.007028,0.001247,0.018143,28.670399,29.203626,28.811300,3.826900,21.566624,18.664794,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,95971,0.003303,0.003005,0.003527,0.007035,0.001110,0.017979,29.756819,28.961221,28.862576,3.823403,24.225935,18.960036,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,78700,0.002842,0.002193,0.002851,0.006894,0.001260,0.016040,28.355062,28.172020,29.307518,3.901451,21.348539,17.439202,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,125652,0.004239,0.003255,0.003556,0.007037,0.001304,0.019391,30.355006,28.835229,29.291434,3.821886,20.622582,19.620947,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,40729,0.001410,0.001189,0.001377,0.006886,0.001217,0.012079,29.585349,27.799783,28.658002,3.906222,22.095115,13.911218,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,42786,0.001489,0.001225,0.001660,0.007091,0.001302,0.012766,29.433448,27.997776,29.020278,3.792944,20.661395,14.104854,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,55210,0.001923,0.001502,0.001844,0.006873,0.001249,0.013391,29.396951,27.929733,28.930664,3.913617,21.529508,15.355720,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,71451,0.002463,0.001903,0.002039,0.007068,0.001055,0.014529,29.700057,29.586416,29.839996,3.805308,25.482367,16.801033,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,74612,0.002600,0.002062,0.001935,0.007009,0.000991,0.014596,29.390499,29.163534,29.360313,3.837312,27.143115,16.931226,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,55839,0.001946,0.001496,0.001148,0.006782,0.001172,0.012544,29.389536,27.885075,28.275106,3.965853,22.946979,14.760243,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,108105,0.003683,0.002361,0.003801,0.006978,0.001099,0.017921,30.055411,28.346160,30.193498,3.854591,24.475288,19.315913,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,53552,0.001851,0.001430,0.001024,0.006927,0.001254,0.012486,29.630544,27.918268,28.325914,3.882742,21.440248,14.220155,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,44787,0.001539,0.001088,0.001474,0.006883,0.000910,0.011894,29.806750,28.851354,27.960105,3.907425,29.556141,14.482176,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,49209,0.001749,0.001348,0.001197,0.006976,0.000991,0.012261,28.818651,28.285342,28.570378,3.855331,27.140102,14.396441,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,59402,0.002046,0.001476,0.002041,0.006921,0.001262,0.013745,29.726532,28.030444,29.546687,3.886478,21.318420,15.735960,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,51857,0.001802,0.001515,0.001415,0.006911,0.000913,0.012556,29.468930,28.994156,29.188561,3.891680,29.447736,15.299757,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,65126,0.002311,0.001601,0.002099,0.007008,0.001247,0.014268,28.852084,28.370038,29.605736,3.837723,21.563667,15.984329,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,60021,0.002072,0.001698,0.002007,0.007043,0.001314,0.014134,29.660870,28.901407,28.903310,3.819054,20.467221,15.730975,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,65341,0.002263,0.001683,0.002291,0.007084,0.001291,0.014612,29.565266,27.889976,29.697963,3.796928,20.836826,16.129560,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,63673,0.002204,0.001984,0.002260,0.007058,0.001287,0.014793,29.581073,27.975739,29.738255,3.810753,20.901597,16.339176,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,41783,0.001461,0.001063,0.001506,0.006980,0.001152,0.012163,29.290672,28.460016,28.795456,3.853166,23.341072,13.994345,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,81604,0.002857,0.001549,0.002213,0.006889,0.001151,0.014658,29.245255,28.454363,28.590689,3.904465,23.366602,16.692466,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,18164,0.000683,0.000512,0.000664,0.007026,0.001182,0.010066,27.233062,26.850818,28.820778,3.828224,22.763432,10.457694,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,19741,0.000699,0.000592,0.000894,0.007023,0.001295,0.010503,28.919990,26.153619,29.371993,3.829712,20.766843,11.020640,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,36347,0.001298,0.000915,0.001065,0.006929,0.001261,0.011468,28.671053,28.262633,28.852003,3.881800,21.335161,12.871729,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,48912,0.001703,0.001225,0.001026,0.006940,0.001125,0.012020,29.410024,27.732684,27.740545,3.875379,23.908960,13.838106,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,42541,0.001518,0.001111,0.001107,0.006973,0.001274,0.011984,28.690344,27.881601,29.324036,3.856973,21.109922,13.417366,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,34247,0.001208,0.000615,0.000433,0.007020,0.001237,0.010513,29.036338,27.280045,28.295639,3.831649,21.746208,11.215690,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,97078,0.003399,0.000928,0.002474,0.007050,0.001303,0.015154,29.243622,28.421765,28.820494,3.814904,20.641717,16.554196,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,48869,0.001694,0.000567,0.000434,0.006992,0.001164,0.010852,29.537334,27.677383,25.128054,3.846862,23.112220,12.022004,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,42364,0.001463,0.000497,0.000599,0.007079,0.001157,0.010795,29.659993,27.143781,29.374891,3.799250,23.251884,11.882062,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,50871,0.001767,0.000566,0.000532,0.007025,0.001294,0.011185,29.479253,27.463053,25.748650,3.828414,20.779839,12.080800,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,55223,0.001916,0.000609,0.000903,0.006901,0.000962,0.011291,29.512506,26.685266,28.054313,3.897737,27.946008,13.454900,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,54011,0.001955,0.000642,0.000580,0.006846,0.001259,0.011282,28.297094,27.834541,29.073709,3.928508,21.362104,12.749101,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,66349,0.002295,0.000677,0.001044,0.006862,0.001144,0.012021,29.604717,28.184624,29.581191,3.919560,23.516149,14.281506,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,63533,0.002243,0.000745,0.000817,0.007062,0.001281,0.012149,29.001437,26.806096,29.124143,3.808514,20.992611,13.386236,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,58607,0.002054,0.000546,0.000866,0.006923,0.001165,0.011553,29.217886,27.393831,27.348701,3.885007,23.088412,13.193292,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,70285,0.002492,0.000842,0.000937,0.006989,0.001288,0.012547,28.878131,26.577049,29.663982,3.848662,20.887459,14.021837,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,48564,0.001684,0.000360,0.000571,0.006958,0.001241,0.010814,29.529358,26.141961,29.094086,3.865799,21.677346,11.981496,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,69433,0.002441,0.000525,0.001890,0.006873,0.000890,0.012620,29.125475,24.423364,28.880550,3.913315,30.220656,15.239182,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,10834,0.000397,0.000198,0.000536,0.007055,0.001205,0.009389,27.969212,18.873502,28.623517,3.812644,22.328804,8.941496,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,32975,0.001182,0.000335,0.000343,0.007051,0.001294,0.010205,28.560385,26.045556,28.260943,3.814569,20.786744,10.384480,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,19284,0.000731,0.000224,0.000320,0.006942,0.001080,0.009297,27.017863,24.793935,28.337690,3.874659,24.895991,9.483859,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,29744,0.001085,0.000292,0.000347,0.006968,0.001267,0.009958,28.076130,25.881859,28.219961,3.860095,21.232255,10.201196,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,32053,0.001117,0.000297,0.000457,0.006927,0.001223,0.010021,29.378785,25.749843,28.730758,3.882848,21.988542,10.715788,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,17538,0.000619,0.000413,0.000219,0.007012,0.000912,0.009175,29.007627,23.857164,26.772341,3.835758,29.501677,9.534455,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,60339,0.002088,0.000412,0.001207,0.006936,0.001253,0.011897,29.595509,26.739770,29.561221,3.877653,21.457541,13.640991,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,27165,0.001002,0.000278,0.000327,0.006893,0.000955,0.009454,27.760883,25.873649,15.611839,3.901769,28.177886,9.931552,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,20384,0.000716,0.000274,0.000339,0.006935,0.001097,0.009360,29.168832,21.347524,28.594302,3.878498,24.522351,9.636651,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,21954,0.000777,0.000258,0.000220,0.006974,0.001161,0.009390,28.922892,21.692558,22.606705,3.856597,23.165569,9.247961,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,29397,0.001077,0.000290,0.000445,0.006986,0.001259,0.010057,27.947756,24.645508,28.204775,3.850050,21.368366,10.300449,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,23425,0.000856,0.000273,0.000270,0.006920,0.001183,0.009502,28.026031,23.231850,27.801591,3.886658,22.741299,9.644384,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,33448,0.001189,0.000337,0.000575,0.006915,0.001091,0.010107,28.808993,25.763106,29.343701,3.889389,24.649349,11.239100,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,25495,0.000887,0.000283,0.000420,0.006920,0.000922,0.009432,29.430429,25.423373,28.986147,3.886613,29.181595,10.523995,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,2,512,512,512,25079,0.000922,0.000266,0.000514,0.006968,0.001294,0.009964,27.862804,24.648352,28.619819,3.859968,20.779501,10.109936,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,2,512,512,512,44130,0.001527,0.000388,0.000547,0.006948,0.001235,0.010645,29.592217,26.659106,28.992726,3.871341,21.771221,11.759192,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,2,512,512,512,18768,0.000692,0.000200,0.000328,0.006960,0.000996,0.009175,27.763875,18.962394,28.167971,3.864455,27.007384,9.375887,0.202351,512,512,26266
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,46041,0.001636,0.000226,0.001267,0.007018,0.001023,0.011169,28.813418,24.389818,28.338937,3.832276,26.303220,12.743187,0.202351,512,512,26266
