matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,137228,0.000390,0.000334,0.000341,0.000140,0.000172,0.001378,360.052967,391.328075,384.805329,95.805315,77.978615,311.532396,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,141404,0.000375,0.000336,0.000385,0.000138,0.000170,0.001405,385.623308,406.333861,419.850342,97.344857,78.925946,334.415227,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,140148,0.000385,0.000331,0.000365,0.000141,0.000184,0.001406,373.038268,406.725939,397.140599,95.390779,72.909688,320.034949,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,145809,0.000410,0.000332,0.000395,0.000141,0.000182,0.001460,364.193517,416.002119,409.856934,95.384013,73.980592,326.217714,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144846,0.000393,0.000345,0.000395,0.000138,0.000185,0.001457,377.285641,407.578996,408.912960,97.337811,72.571324,327.730103,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,138115,0.000388,0.000333,0.000373,0.000138,0.000170,0.001401,364.162422,395.891653,411.472553,97.805033,78.963020,323.483289,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,147527,0.000404,0.000364,0.000383,0.000142,0.000179,0.001472,373.781789,407.687857,421.941438,94.738936,75.280967,331.589470,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,123866,0.000340,0.000287,0.000380,0.000139,0.000173,0.001319,372.649716,395.256934,392.545014,96.833180,77.699284,315.558803,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,137762,0.000373,0.000327,0.000402,0.000142,0.000172,0.001416,378.310730,390.554877,389.768224,94.692241,78.196255,319.482387,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,105892,0.000307,0.000256,0.000368,0.000141,0.000179,0.001250,352.778111,386.572804,393.828366,95.600995,75.179964,303.115924,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,111037,0.000320,0.000266,0.000332,0.000143,0.000194,0.001255,354.841582,403.924347,404.881590,93.990718,69.438695,304.714377,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,112897,0.000313,0.000258,0.000309,0.000140,0.000175,0.001195,369.243757,419.416840,413.298727,96.237241,76.780999,316.647719,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,123414,0.000351,0.000291,0.000346,0.000144,0.000174,0.001306,360.312300,401.899537,395.514935,93.118626,77.346247,311.717570,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,127963,0.000352,0.000299,0.000338,0.000135,0.000162,0.001287,372.012923,410.411910,397.055297,99.343961,83.003284,322.451470,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,110054,0.000315,0.000191,0.000204,0.000161,0.000184,0.001055,358.194953,372.547287,350.451370,83.373788,73.187439,267.594489,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,176573,0.000454,0.000310,0.000420,0.000141,0.000176,0.001502,398.226482,394.023420,397.959646,95.067100,76.327783,330.960117,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,131179,0.000358,0.000210,0.000204,0.000136,0.000172,0.001081,375.268322,392.751523,380.385809,98.572103,78.305532,297.530131,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,115824,0.000320,0.000187,0.000238,0.000155,0.000186,0.001085,370.799025,401.566906,411.957583,86.712180,72.489176,293.513764,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,132447,0.000360,0.000218,0.000197,0.000148,0.000180,0.001103,376.612596,403.077916,408.965719,90.749659,74.857734,300.068207,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,131164,0.000355,0.000209,0.000283,0.000149,0.000185,0.001181,378.514080,400.473989,415.200452,90.280559,72.653657,306.934776,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,133557,0.000365,0.000221,0.000223,0.000140,0.000174,0.001123,374.219800,402.047532,401.097639,96.278580,77.462082,304.620242,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,144587,0.000387,0.000228,0.000286,0.000143,0.000178,0.001222,382.883157,416.614315,415.500045,94.016345,75.390694,318.084297,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144703,0.000392,0.000243,0.000254,0.000140,0.000175,0.001205,377.941825,408.582183,406.592262,96.375176,76.780999,313.774805,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,151362,0.000400,0.000240,0.000306,0.000138,0.000177,0.001262,387.128626,407.087378,400.691289,97.373050,75.914152,318.837402,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,145197,0.000405,0.000253,0.000277,0.000149,0.000169,0.001253,366.825540,413.140113,415.622444,90.371561,79.608074,315.436216,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,130724,0.000366,0.000174,0.000237,0.000148,0.000173,0.001098,365.870419,400.549169,409.781629,90.810939,77.636485,298.307094,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,157973,0.000427,0.000249,0.000308,0.000141,0.000174,0.001300,378.981239,397.483044,405.921734,95.114166,77.239630,317.605707,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,65235,0.000199,0.000100,0.000152,0.000140,0.000172,0.000763,335.159500,380.154991,391.740868,96.085967,78.064619,250.399832,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,84469,0.000242,0.000127,0.000187,0.000142,0.000170,0.000867,357.703387,365.231240,406.533376,94.932882,79.027984,271.705569,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,109587,0.000310,0.000153,0.000196,0.000143,0.000162,0.000964,361.594019,408.458716,401.575807,93.819577,82.921396,290.440149,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,116101,0.000331,0.000181,0.000183,0.000144,0.000174,0.001012,359.567578,392.966871,407.853782,93.344198,77.230759,287.814825,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,118976,0.000330,0.000183,0.000172,0.000141,0.000163,0.000989,369.555689,390.202249,405.352913,95.546657,82.494123,293.280095,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,69048,0.000233,0.000157,0.000145,0.000143,0.000192,0.000870,303.755432,363.267514,366.711093,93.794058,70.115704,238.945097,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,142988,0.000384,0.000267,0.000348,0.000143,0.000178,0.001320,381.688986,393.885680,424.701925,94.142051,75.445677,323.010846,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,90907,0.000262,0.000194,0.000162,0.000139,0.000178,0.000935,354.813112,377.062848,378.493060,96.568950,75.483790,271.877588,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,77453,0.000237,0.000154,0.000205,0.000141,0.000185,0.000922,335.059237,390.583142,395.810773,95.492381,72.720446,268.600820,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,72798,0.000216,0.000154,0.000158,0.000148,0.000168,0.000845,344.701526,400.260781,385.142019,90.865548,79.996383,265.323427,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,85602,0.000256,0.000169,0.000227,0.000139,0.000162,0.000952,342.955926,389.881347,415.970091,96.589758,83.121281,288.510159,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,80374,0.000246,0.000172,0.000177,0.000138,0.000164,0.000897,333.926953,408.099372,406.234619,97.401260,81.996171,279.918057,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,100219,0.000285,0.000188,0.000246,0.000139,0.000186,0.001043,359.693863,415.653363,416.892926,97.077832,72.216690,297.046574,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,89251,0.000253,0.000195,0.000233,0.000143,0.000173,0.000997,361.194420,399.085291,389.951078,93.964449,77.956014,287.924514,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,99341,0.000270,0.000195,0.000248,0.000143,0.000178,0.001034,376.300018,398.147507,424.732051,94.300484,75.526182,301.390661,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,95971,0.000267,0.000222,0.000245,0.000141,0.000172,0.001047,367.571576,392.616495,415.276821,95.628187,78.078216,299.892903,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,78700,0.000224,0.000155,0.000208,0.000138,0.000173,0.000898,359.178143,399.458633,401.703764,97.613356,77.829689,281.670443,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,125652,0.000337,0.000223,0.000259,0.000143,0.000173,0.001134,381.745338,421.705792,402.260575,94.300484,77.753191,311.765704,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,40729,0.000143,0.000096,0.000117,0.000141,0.000173,0.000670,290.698376,345.925390,337.628329,95.046943,77.820682,210.574867,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,42786,0.000150,0.000103,0.000129,0.000135,0.000167,0.000683,291.444582,333.315035,374.246577,99.638379,80.760221,224.123243,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,55210,0.000185,0.000114,0.000145,0.000141,0.000180,0.000765,305.677426,367.393625,367.819845,95.444940,74.816089,233.689607,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,71451,0.000234,0.000148,0.000154,0.000138,0.000175,0.000849,313.116035,380.882273,394.586291,97.126910,76.938698,255.857967,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,74612,0.000228,0.000149,0.000142,0.000139,0.000171,0.000831,334.615197,402.558500,400.145362,96.506581,78.424259,265.187025,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,55839,0.000189,0.000119,0.000107,0.000142,0.000183,0.000739,303.191223,351.592315,304.366495,94.565727,73.539629,214.153396,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,108105,0.000300,0.000171,0.000279,0.000153,0.000164,0.001068,369.281516,390.986713,410.824416,87.988694,81.756897,299.058491,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,53552,0.000167,0.000116,0.000089,0.000143,0.000177,0.000692,329.311306,343.025920,325.100493,94.274041,76.025734,217.823610,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,44787,0.000153,0.000112,0.000114,0.000140,0.000175,0.000694,298.891345,281.118538,361.789954,95.942013,76.842420,209.387761,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,49209,0.000159,0.000111,0.000095,0.000139,0.000162,0.000667,316.043753,343.609299,361.004855,96.451208,82.758105,224.290216,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,59402,0.000191,0.000113,0.000154,0.000142,0.000164,0.000765,317.770599,367.566415,390.728374,94.559077,81.766839,247.580121,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,51857,0.000172,0.000118,0.000110,0.000141,0.000185,0.000727,308.156732,371.071297,374.519293,95.404313,72.559577,227.173334,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,65126,0.000209,0.000119,0.000153,0.000145,0.000180,0.000805,318.918387,382.583646,407.318031,92.976348,74.538255,249.738021,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,60021,0.000185,0.000127,0.000145,0.000141,0.000164,0.000762,332.744146,386.552339,399.955209,95.567027,81.921248,256.627562,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,65341,0.000197,0.000120,0.000167,0.000136,0.000166,0.000787,340.037526,389.859934,406.443584,98.680599,81.115821,265.411573,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,63673,0.000203,0.000147,0.000166,0.000138,0.000168,0.000822,321.806189,376.367227,404.096477,97.691356,80.110752,261.347245,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,41783,0.000149,0.000086,0.000117,0.000142,0.000181,0.000675,287.770998,352.389099,370.487188,94.565727,74.188735,212.286986,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,81604,0.000233,0.000114,0.000160,0.000144,0.000174,0.000824,359.346762,385.804395,394.203950,93.617765,77.497793,264.170437,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,18164,0.000109,0.000075,0.000083,0.000143,0.000208,0.000619,170.407109,182.452250,229.188547,93.722155,64.766866,126.592389,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,19741,0.000119,0.000062,0.000093,0.000140,0.000189,0.000603,169.430760,249.590720,282.133677,96.402810,71.214743,147.414685,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,36347,0.000131,0.000076,0.000091,0.000143,0.000169,0.000612,283.400934,338.674696,336.460346,93.813687,79.373145,197.305117,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,48912,0.000173,0.000096,0.000083,0.000138,0.000172,0.000661,289.949566,353.825906,345.114435,97.577942,78.250855,210.961320,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,42541,0.000152,0.000090,0.000094,0.000141,0.000171,0.000647,287.442983,345.246346,344.171744,95.478821,78.847280,206.949292,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,34247,0.000161,0.000084,0.000080,0.000143,0.000169,0.000638,217.751804,199.305603,152.687878,93.839872,79.593939,142.688604,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,97078,0.000272,0.000087,0.000191,0.000141,0.000168,0.000859,365.080877,302.052445,373.782550,95.080543,80.273336,260.639704,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,48869,0.000167,0.000058,0.000051,0.000139,0.000178,0.000592,300.533638,273.149774,212.658512,96.847127,75.631946,174.930011,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,42364,0.000164,0.000054,0.000064,0.000137,0.000182,0.000602,265.179632,248.043497,274.805062,98.090387,73.745295,168.530141,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,50871,0.000162,0.000058,0.000067,0.000144,0.000176,0.000606,322.510550,269.092723,205.460249,93.474609,76.267181,178.546622,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,55223,0.000180,0.000056,0.000083,0.000137,0.000168,0.000623,314.367089,287.815265,306.394579,98.348632,80.168060,200.516636,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,54011,0.000168,0.000061,0.000057,0.000138,0.000171,0.000595,328.779360,295.540175,295.668549,97.655886,78.451709,196.585553,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,66349,0.000208,0.000067,0.000089,0.000139,0.000176,0.000678,327.128778,286.584615,348.673504,96.833180,76.232595,213.521095,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,63533,0.000192,0.000065,0.000073,0.000144,0.000161,0.000634,338.683909,309.180504,325.370226,93.676456,83.752831,214.096757,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,58607,0.000193,0.000056,0.000072,0.000136,0.000165,0.000622,311.209127,268.172977,329.535857,98.912857,81.350860,201.918810,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,70285,0.000214,0.000077,0.000080,0.000140,0.000164,0.000674,336.379884,291.226667,347.670918,96.333754,82.181569,221.135868,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,48564,0.000169,0.000041,0.000059,0.000137,0.000180,0.000585,294.938236,231.096983,282.047294,98.133333,74.728784,175.412899,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,69433,0.000221,0.000055,0.000144,0.000137,0.000175,0.000732,321.876916,233.068798,380.137094,98.197824,76.724053,226.048500,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,10834,0.000094,0.000054,0.000099,0.000145,0.000188,0.000580,117.870973,68.611385,155.427088,93.002711,71.502510,98.393351,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,32975,0.000130,0.000048,0.000062,0.000147,0.000181,0.000569,259.302718,181.080946,155.839691,91.652641,74.176459,139.071378,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,19284,0.000107,0.000048,0.000049,0.000142,0.000189,0.000535,185.259555,115.698148,184.428206,94.832466,71.177051,114.624407,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,29744,0.000131,0.000049,0.000048,0.000139,0.000193,0.000561,232.644791,152.688304,203.691360,96.589758,69.593211,133.163455,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,32053,0.000132,0.000053,0.000060,0.000139,0.000170,0.000554,247.864915,144.100659,219.408998,97.007805,78.935212,145.205528,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,17538,0.000104,0.000056,0.000101,0.000142,0.000182,0.000585,172.848046,176.659262,58.160602,94.492636,73.814106,103.539236,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,60339,0.000209,0.000065,0.000110,0.000141,0.000198,0.000722,295.194382,170.118679,324.936527,95.539869,68.085217,187.467235,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,27165,0.000118,0.000051,0.000070,0.000139,0.000302,0.000680,235.079523,141.632479,72.450909,97.084840,44.546663,98.547273,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,20384,0.000109,0.000043,0.000050,0.000152,0.000176,0.000530,192.008242,136.725094,192.912465,88.457489,76.232595,119.410968,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,21954,0.000113,0.000041,0.000057,0.000138,0.000187,0.000536,199.457865,135.935813,87.910970,97.197109,72.015594,111.931584,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,29397,0.000119,0.000041,0.000050,0.000150,0.000172,0.000533,253.473627,172.304606,249.275740,89.445906,78.137191,143.879089,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,23425,0.000112,0.000046,0.000046,0.000149,0.000175,0.000529,213.599288,136.975189,162.969644,90.129294,76.921535,122.441981,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,33448,0.000132,0.000044,0.000059,0.000147,0.000166,0.000548,258.926157,197.675307,287.292281,91.415893,81.125608,158.264571,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,25495,0.000112,0.000038,0.000055,0.000137,0.000187,0.000530,232.555206,190.090159,221.736102,97.926105,71.758135,136.609113,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,25079,0.000117,0.000040,0.000055,0.000140,0.000184,0.000537,218.653861,161.909550,265.611552,96.346867,73.072115,137.526135,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,44130,0.000159,0.000044,0.000054,0.000142,0.000165,0.000564,283.708689,233.462754,295.605745,94.665578,81.686875,174.283808,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,18768,0.000094,0.000041,0.000046,0.000137,0.000183,0.000502,203.736160,91.696685,199.163911,98.083232,73.559742,117.811412,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,46041,0.000166,0.000039,0.000104,0.000141,0.000173,0.000622,284.457488,142.189866,344.762732,95.682618,77.739707,185.566769,0.102154,512,512,13133
