matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,137228,0.009424,0.008692,0.008719,0.006145,0.000941,0.033921,14.910826,15.045757,15.031818,2.188469,14.294878,12.654682,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,141404,0.009864,0.009084,0.010770,0.006121,0.000879,0.036719,14.679776,15.018914,15.014639,2.197175,15.295942,12.795913,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,140148,0.009833,0.009276,0.009930,0.006120,0.000877,0.036037,14.594483,14.529099,14.594535,2.197247,15.329593,12.490009,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,145809,0.009868,0.009198,0.010610,0.006127,0.000879,0.036682,15.130988,15.024859,15.242133,2.194845,15.295594,12.979671,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,144846,0.010030,0.009361,0.010614,0.006166,0.000905,0.037077,14.787417,15.031588,15.216619,2.181122,14.853972,12.877181,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,138115,0.009504,0.008917,0.010302,0.006122,0.000889,0.035734,14.881416,14.764645,14.887199,2.196605,15.132942,12.686917,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,147527,0.010358,0.010274,0.010884,0.006118,0.000892,0.038526,14.584686,14.458998,14.857838,2.198059,15.069353,12.672484,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,123866,0.008608,0.007657,0.009955,0.006264,0.000919,0.033402,14.735223,14.812114,14.978950,2.146969,14.641313,12.462269,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,137762,0.009416,0.008611,0.010366,0.006122,0.000908,0.035424,14.981519,14.843237,15.098353,2.196773,14.812742,12.768349,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,105892,0.007478,0.006773,0.009805,0.006124,0.000874,0.031054,14.499560,14.607764,14.763517,2.195823,15.382195,12.204839,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,111037,0.007707,0.007264,0.009083,0.006222,0.000901,0.031178,14.752372,14.817559,14.781029,2.161361,14.929497,12.268271,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,112897,0.007729,0.007261,0.008533,0.006164,0.000890,0.030578,14.957437,14.900506,14.950709,2.181678,15.108121,12.370971,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,123414,0.008726,0.008020,0.009196,0.006116,0.000928,0.032986,14.482666,14.607316,14.878662,2.198810,14.487683,12.345915,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,127963,0.008758,0.008246,0.008944,0.006232,0.000968,0.033148,14.961557,14.876979,15.024064,2.157834,13.896636,12.519031,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,110054,0.007680,0.004935,0.004800,0.006222,0.000913,0.024550,14.673802,14.387723,14.918476,2.161438,14.729190,11.495056,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,176573,0.011891,0.008253,0.011103,0.006128,0.000877,0.038251,15.205930,14.808160,15.050127,2.194665,15.337810,12.993537,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,131179,0.009004,0.005738,0.005293,0.006128,0.000919,0.027082,14.919115,14.401874,14.685387,2.194630,14.630640,11.874899,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,115824,0.007956,0.005113,0.006616,0.006114,0.000949,0.026749,14.907382,14.656604,14.821178,2.199440,14.164326,11.906901,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,132447,0.009065,0.006013,0.005493,0.006258,0.000931,0.027760,14.961167,14.619370,14.662864,2.149110,14.438841,11.922571,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,131164,0.009002,0.005719,0.008000,0.006120,0.000882,0.029723,14.919928,14.670698,14.689473,2.197348,15.252571,12.200123,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,133557,0.009242,0.006157,0.006113,0.006116,0.000881,0.028509,14.797272,14.458958,14.643236,2.198774,15.260013,12.002687,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,144587,0.010069,0.006451,0.007985,0.006124,0.000873,0.031502,14.704317,14.708070,14.874201,2.195884,15.399616,12.335699,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,144703,0.009896,0.006747,0.006970,0.006115,0.000953,0.030680,14.974015,14.743563,14.836227,2.199292,14.114836,12.319240,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,151362,0.010405,0.006715,0.008314,0.006116,0.000916,0.032465,14.896855,14.577477,14.755045,2.198702,14.688167,12.396253,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,145197,0.009913,0.007141,0.007907,0.006170,0.000921,0.032052,14.999260,14.625595,14.585516,2.179538,14.602838,12.334695,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,130724,0.008901,0.004742,0.006510,0.006108,0.000893,0.027153,15.038519,14.736880,14.906170,2.201794,15.059903,12.067352,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,157973,0.010759,0.006774,0.008416,0.006122,0.000868,0.032939,15.035603,14.612672,14.864583,2.196755,15.493130,12.530820,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,65235,0.004653,0.002717,0.004171,0.006166,0.000871,0.018579,14.355288,13.944771,14.259271,2.181143,15.432663,10.284045,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,84469,0.005777,0.003149,0.005076,0.006135,0.000912,0.021049,14.973524,14.717063,14.950526,2.191915,14.742575,11.193989,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,109587,0.007570,0.004275,0.005322,0.006122,0.000896,0.024186,14.823191,14.572689,14.770863,2.196540,15.011321,11.578067,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,116101,0.008046,0.004862,0.005048,0.006121,0.000887,0.024964,14.776877,14.604107,14.781769,2.197011,15.156308,11.673155,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,118976,0.008280,0.004884,0.004715,0.006113,0.000911,0.024903,14.713935,14.635245,14.801176,2.199893,14.758107,11.644709,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,69048,0.004733,0.003876,0.003575,0.006128,0.000956,0.019268,14.938975,14.749765,14.887537,2.194494,14.063175,10.794554,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,142988,0.009701,0.007330,0.009740,0.006121,0.001017,0.033909,15.093705,14.350664,15.172638,2.197079,13.221691,12.571613,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,90907,0.006284,0.004974,0.004128,0.006117,0.000883,0.022386,14.813539,14.685002,14.849006,2.198440,15.237536,11.361082,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,77453,0.005428,0.004141,0.005434,0.006121,0.000873,0.021998,14.611830,14.535026,14.928142,2.197036,15.405967,11.252469,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,72798,0.005121,0.004290,0.004102,0.006217,0.000890,0.020620,14.557945,14.415629,14.857524,2.162992,15.109479,10.874393,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,85602,0.005895,0.004469,0.006328,0.006115,0.000910,0.023718,14.870199,14.736346,14.908936,2.199234,14.775310,11.584823,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,80374,0.005600,0.004830,0.004881,0.006126,0.000892,0.022329,14.698057,14.528323,14.698940,2.195167,15.070687,11.246122,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,100219,0.006878,0.005419,0.006881,0.006123,0.000887,0.026188,14.921148,14.401551,14.875025,2.196350,15.167248,11.834651,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,89251,0.006251,0.005330,0.006193,0.006116,0.000906,0.024796,14.620608,14.568244,14.696172,2.198828,14.847084,11.572598,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,99341,0.007069,0.005361,0.007195,0.006215,0.000918,0.026758,14.390318,14.476112,14.663983,2.163862,14.649447,11.650254,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,95971,0.006678,0.005942,0.006859,0.006130,0.000885,0.026494,14.716188,14.645949,14.841038,2.193663,15.203239,11.851420,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,78700,0.005715,0.004485,0.005928,0.006131,0.000880,0.023139,14.101741,13.777071,14.095542,2.193577,15.279085,10.926898,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,125652,0.008682,0.006373,0.007010,0.006127,0.000876,0.029069,14.819972,14.726097,14.859619,2.194923,15.343585,12.163678,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,40729,0.002838,0.002329,0.002687,0.006133,0.000897,0.014885,14.693762,14.196595,14.688008,2.192876,14.989235,9.482269,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,42786,0.003096,0.002376,0.003372,0.006223,0.000962,0.016030,14.152164,14.431639,14.280904,2.160886,13.974166,9.554658,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,55210,0.003871,0.002903,0.003626,0.006132,0.000950,0.017482,14.603779,14.450905,14.713378,2.193277,14.155679,10.223929,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,71451,0.004965,0.003850,0.004136,0.006128,0.000871,0.019950,14.735245,14.621725,14.712074,2.194669,15.438527,10.887421,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,74612,0.005130,0.004109,0.003890,0.006166,0.000951,0.020246,14.893102,14.632092,14.606526,2.181126,14.139307,10.878285,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,55839,0.003887,0.002864,0.002217,0.006134,0.000875,0.015978,14.708607,14.567486,14.636549,2.192283,15.374985,9.904420,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,108105,0.007461,0.004573,0.007752,0.006114,0.000879,0.026779,14.836665,14.633843,14.803365,2.199540,15.300989,11.922363,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,53552,0.003736,0.002765,0.001989,0.006117,0.001000,0.015608,14.676882,14.435095,14.588988,2.198407,13.443756,9.652998,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,44787,0.003139,0.002208,0.002827,0.006134,0.000881,0.015189,14.611788,14.216599,14.576037,2.192240,15.267116,9.569607,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,49209,0.003416,0.002634,0.002320,0.006130,0.000893,0.015394,14.749142,14.476789,14.742253,2.193727,15.054339,9.719374,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,59402,0.004135,0.002899,0.004140,0.006130,0.000909,0.018214,14.709432,14.268376,14.565391,2.193774,14.795304,10.398481,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,51857,0.003618,0.003036,0.002803,0.006127,0.000878,0.016462,14.677732,14.464175,14.728965,2.195031,15.317371,10.035513,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,65126,0.004544,0.003146,0.004220,0.006109,0.000925,0.018943,14.676921,14.443379,14.725762,2.201431,14.546276,10.619436,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,60021,0.004136,0.003367,0.003891,0.006126,0.000907,0.018427,14.860232,14.577909,14.907601,2.195393,14.820561,10.606566,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,65341,0.004577,0.003260,0.004673,0.006119,0.001016,0.019645,14.617380,14.397753,14.560569,2.197908,13.241623,10.628040,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,63673,0.004593,0.003872,0.004591,0.006124,0.000874,0.020053,14.197089,14.332167,14.642172,2.196046,15.383761,10.711903,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,41783,0.002927,0.002122,0.002964,0.006223,0.000884,0.015120,14.617372,14.260720,14.633353,2.161045,15.212026,9.478517,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,81604,0.005660,0.003037,0.004283,0.006129,0.000876,0.019986,14.762487,14.507573,14.772129,2.194221,15.348138,10.897222,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,18164,0.001269,0.000995,0.001300,0.006300,0.000895,0.010760,14.653465,13.812486,14.711254,2.134473,15.024570,7.283321,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,19741,0.001382,0.001103,0.001845,0.006310,0.000960,0.011601,14.626761,14.042604,14.226846,2.131381,14.003136,7.659747,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,36347,0.002510,0.001797,0.002066,0.006128,0.000877,0.013379,14.825636,14.393761,14.877702,2.194394,15.335362,9.023112,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,48912,0.003482,0.002403,0.001962,0.006119,0.000876,0.014841,14.385502,14.143193,14.513156,2.197750,15.356551,9.395403,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,42541,0.002950,0.002152,0.002215,0.006270,0.000933,0.014520,14.766769,14.397756,14.647649,2.145000,14.418855,9.221580,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,34247,0.002393,0.001213,0.000848,0.006113,0.000917,0.011484,14.657792,13.844045,14.446301,2.199875,14.665102,7.925133,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,97078,0.006614,0.001821,0.004769,0.006124,0.000869,0.020198,15.030435,14.485333,14.946656,2.195826,15.477617,11.088957,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,48869,0.003363,0.001130,0.000750,0.006322,0.000920,0.012485,14.880164,13.898464,14.549424,2.127362,14.622050,8.295129,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,42364,0.002971,0.000983,0.001212,0.006127,0.000935,0.012229,14.600503,13.730997,14.510792,2.194837,14.383401,8.289381,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,50871,0.003541,0.001170,0.000953,0.006219,0.000902,0.012785,14.710980,13.274787,14.374874,2.162366,14.915902,8.464756,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,55223,0.003881,0.001178,0.001754,0.006160,0.000903,0.013876,14.568982,13.797744,14.436481,2.183179,14.894937,9.009623,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,54011,0.003735,0.001269,0.001146,0.006133,0.000870,0.013153,14.806642,14.096182,14.711945,2.192619,15.452364,8.890704,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,66349,0.005226,0.001426,0.002104,0.006160,0.000991,0.015907,12.999920,13.372587,14.673970,2.183126,13.573872,9.101725,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,63533,0.004439,0.001427,0.001620,0.006128,0.000866,0.014481,14.654927,13.999899,14.688326,2.194598,15.522978,9.373332,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,58607,0.004131,0.001100,0.001640,0.006111,0.000880,0.013861,14.529259,13.585877,14.432717,2.200771,15.286032,9.056067,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,70285,0.004886,0.001585,0.001852,0.006117,0.000878,0.015318,14.731538,14.114111,15.015474,2.198440,15.309332,9.730004,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,48564,0.003417,0.000710,0.001156,0.006299,0.000946,0.012528,14.554755,13.270175,14.388412,2.134850,14.209374,8.195547,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,69433,0.004808,0.000934,0.003724,0.006117,0.000873,0.016456,14.789074,13.740757,14.658219,2.198422,15.403496,10.052240,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,10834,0.000766,0.000321,0.001056,0.006114,0.000865,0.009122,14.476794,11.629555,14.523117,2.199655,15.553516,6.255231,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,32975,0.002314,0.000664,0.000711,0.006182,0.000873,0.010743,14.592215,13.137279,13.633835,2.175484,15.407026,7.360551,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,19284,0.001352,0.000437,0.000630,0.006110,0.000889,0.009418,14.601853,12.722666,14.413648,2.201031,15.119162,6.506221,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,29744,0.002091,0.000579,0.000675,0.006111,0.000880,0.010336,14.562817,13.041802,14.495275,2.200519,15.284642,7.225404,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,32053,0.002243,0.000589,0.000908,0.006116,0.000902,0.010757,14.635479,12.999424,14.449716,2.198929,14.906478,7.482333,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,17538,0.001239,0.000737,0.000417,0.006128,0.000885,0.009405,14.494554,13.382987,14.086174,2.194662,15.196384,6.441765,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,60339,0.004202,0.000817,0.002447,0.006127,0.000874,0.014467,14.704462,13.496803,14.580445,2.194752,15.392583,9.358359,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,27165,0.001919,0.000560,0.000370,0.006117,0.000880,0.009846,14.495089,12.839793,13.770739,2.198583,15.282210,6.804900,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,20384,0.001449,0.000465,0.000679,0.006133,0.000867,0.009593,14.407642,12.555100,14.273601,2.192798,15.512055,6.598711,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,1,512,512,512,21954,0.001544,0.000451,0.000367,0.006116,0.000905,0.009382,14.564024,12.395610,13.571051,2.198990,14.855925,6.389213,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,1,512,512,512,29397,0.002041,0.000601,0.000899,0.006122,0.000882,0.010546,14.745364,11.891085,13.950594,2.196684,15.249977,7.272259,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,1,512,512,512,23425,0.001638,0.000505,0.000532,0.006115,0.000874,0.009665,14.643664,12.559918,14.125200,2.199242,15.386578,6.699562,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,1,512,512,512,33448,0.002328,0.000662,0.001159,0.006125,0.000892,0.011166,14.713022,13.137708,14.543778,2.195547,15.079491,7.764805,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,1,512,512,512,25495,0.001782,0.000560,0.000833,0.006129,0.000890,0.010194,14.652208,12.836128,14.617505,2.194264,15.103031,7.098791,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,1,512,512,512,25079,0.001781,0.000516,0.001027,0.006115,0.000903,0.010341,14.421223,12.686603,14.323560,2.199339,14.895267,7.139868,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,1,512,512,512,44130,0.003083,0.000772,0.001070,0.006149,0.000873,0.011947,14.658699,13.405400,14.804160,2.186928,15.402085,8.225787,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,1,512,512,512,18768,0.001325,0.000332,0.000646,0.006110,0.000889,0.009303,14.499443,11.416130,14.288335,2.200901,15.125777,6.356476,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,46041,0.003178,0.000433,0.002442,0.006120,0.000903,0.013076,14.833515,12.695700,14.701003,2.197413,14.897231,8.828149,0.102154,512,512,13133
