matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,137228,0.000384,0.000332,0.000335,0.000138,0.000165,0.001354,366.351571,393.470983,391.671432,97.464792,81.435097,317.104211,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,141404,0.000375,0.000330,0.000391,0.000140,0.000171,0.001407,385.736310,413.663960,413.993590,96.058514,78.589247,333.947219,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,140148,0.000390,0.000328,0.000359,0.000142,0.000175,0.001393,368.242718,411.067988,403.869732,94.966401,76.763468,323.067149,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,145809,0.000401,0.000337,0.000395,0.000139,0.000175,0.001447,372.581764,410.223111,409.058640,96.596696,76.833640,328.990275,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144846,0.000399,0.000340,0.000395,0.000142,0.000173,0.001450,371.539551,413.435938,408.540591,94.899386,77.555894,329.269520,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,138115,0.000386,0.000343,0.000393,0.000140,0.000172,0.001434,366.569281,384.289924,390.379963,95.907802,78.069151,316.196076,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,147527,0.000397,0.000362,0.000405,0.000141,0.000167,0.001472,380.964463,410.278764,399.054996,95.269141,80.451017,331.636996,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,123866,0.000348,0.000286,0.000368,0.000141,0.000165,0.001308,364.154874,396.403607,405.614188,95.567027,81.267779,318.185546,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,137762,0.000378,0.000324,0.000389,0.000141,0.000168,0.001400,372.841442,394.508642,402.259960,95.275891,80.244597,323.028160,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,105892,0.000309,0.000251,0.000357,0.000150,0.000190,0.001256,350.871758,394.812462,405.807726,89.756337,70.802317,301.740657,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,111037,0.000318,0.000273,0.000334,0.000139,0.000170,0.001234,357.059063,394.075419,402.032531,96.986817,79.093054,309.908863,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,112897,0.000307,0.000264,0.000321,0.000144,0.000166,0.001203,376.237602,410.411835,396.942174,93.377253,80.905980,314.564891,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,123414,0.000350,0.000300,0.000353,0.000145,0.000169,0.001317,360.713389,391.020347,387.957446,92.733361,79.523340,309.279480,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,127963,0.000364,0.000305,0.000340,0.000139,0.000174,0.001323,359.519609,401.914045,395.152103,96.568950,77.462082,313.755278,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,110054,0.000315,0.000191,0.000215,0.000145,0.000293,0.001159,357.241159,371.963749,332.625187,92.899917,45.948449,243.473215,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,176573,0.000456,0.000321,0.000416,0.000151,0.000176,0.001521,396.723609,380.196317,401.275896,88.831442,76.362455,326.743454,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,131179,0.000367,0.000220,0.000200,0.000146,0.000184,0.001117,366.403797,375.358140,388.057711,92.054158,73.175492,287.921902,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,115824,0.000316,0.000183,0.000270,0.000142,0.000179,0.001090,375.079144,408.394638,363.702315,94.979815,75.272540,292.314990,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,132447,0.000366,0.000225,0.000208,0.000139,0.000170,0.001107,370.470999,391.220045,387.706430,96.617516,79.265543,298.878653,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,131164,0.000362,0.000212,0.000287,0.000143,0.000174,0.001178,371.345451,394.875722,409.229153,94.247614,77.111193,307.721381,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,133557,0.000363,0.000222,0.000227,0.000140,0.000166,0.001118,376.382563,400.744357,394.260747,96.106568,81.052266,305.968504,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,144587,0.000384,0.000238,0.000281,0.000141,0.000166,0.001209,385.886906,399.107155,422.731663,95.323164,81.101146,321.354126,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,144703,0.000387,0.000239,0.000257,0.000144,0.000171,0.001198,382.576933,416.398091,402.039440,93.409683,78.824172,315.490366,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,151362,0.000398,0.000243,0.000310,0.000140,0.000168,0.001259,389.101491,403.263544,395.524705,96.175299,80.020183,319.627721,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,145197,0.000403,0.000258,0.000289,0.000144,0.000166,0.001259,369.377243,404.719464,398.972816,93.663407,80.969306,313.940854,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,130724,0.000369,0.000183,0.000241,0.000144,0.000186,0.001123,362.699152,382.316490,403.074781,93.383737,72.228326,291.837902,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,157973,0.000431,0.000258,0.000301,0.000139,0.000175,0.001304,375.097046,384.170879,416.019155,96.686980,76.697799,316.509733,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,65235,0.000211,0.000107,0.000158,0.000137,0.000179,0.000792,316.290909,354.742515,375.634811,98.047477,75.209395,241.146365,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,84469,0.000243,0.000123,0.000193,0.000145,0.000190,0.000894,355.951671,375.652039,393.954522,93.034881,70.609010,263.557441,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,109587,0.000313,0.000158,0.000207,0.000140,0.000178,0.000995,359.048723,393.495914,379.275727,96.354460,75.717538,281.344854,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,116101,0.000334,0.000188,0.000191,0.000140,0.000171,0.001024,356.120968,376.845261,390.419756,95.894124,78.819552,284.510539,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.6/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,118976,0.000326,0.000184,0.000181,0.000141,0.000171,0.001003,373.624338,388.759099,385.107638,95.431394,78.561701,289.050038,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,69048,0.000222,0.000156,0.000143,0.000148,0.000171,0.000840,318.219326,366.129354,373.216801,90.896871,78.635201,247.636338,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,142988,0.000381,0.000269,0.000359,0.000146,0.000169,0.001324,384.333969,390.826857,411.710987,92.104596,79.551565,321.939933,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,90907,0.000253,0.000196,0.000168,0.000143,0.000180,0.000940,368.318303,372.014220,364.972231,94.122284,74.534124,270.461185,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,77453,0.000235,0.000158,0.000209,0.000139,0.000182,0.000923,336.852291,381.836894,388.997248,96.555083,74.000946,268.277678,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,72798,0.000214,0.000156,0.000156,0.000143,0.000169,0.000838,347.870419,396.742513,390.972264,93.728687,79.763891,267.536540,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,85602,0.000249,0.000166,0.000229,0.000146,0.000179,0.000969,351.807866,397.217635,411.542947,92.129835,75.196779,283.544357,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,80374,0.000237,0.000180,0.000185,0.000149,0.000179,0.000931,346.670216,389.503069,387.770607,90.487095,74.924464,269.815803,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,100219,0.000290,0.000197,0.000245,0.000143,0.000169,0.001045,353.705990,396.380051,417.200489,93.990718,79.457560,296.660164,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,89251,0.000264,0.000193,0.000226,0.000138,0.000191,0.001012,346.277513,402.269043,402.614784,97.783698,70.357811,283.638759,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,99341,0.000278,0.000199,0.000256,0.000145,0.000163,0.001041,366.062773,389.553820,412.413759,92.484643,82.524497,299.370430,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,95971,0.000277,0.000218,0.000251,0.000140,0.000171,0.001056,355.332480,398.915926,405.791685,96.382083,78.557112,297.255674,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,78700,0.000223,0.000156,0.000204,0.000143,0.000164,0.000889,360.866917,397.377852,408.898459,94.333558,82.181569,284.286450,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,125652,0.000348,0.000235,0.000260,0.000145,0.000180,0.001168,370.192042,399.977088,400.851905,92.491004,74.683134,302.841900,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,40729,0.000148,0.000094,0.000115,0.000146,0.000172,0.000675,281.401363,352.601919,342.461635,92.351270,78.246302,209.179856,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,42786,0.000144,0.000100,0.000136,0.000140,0.000184,0.000704,304.213748,343.153732,353.844626,96.072239,73.223304,217.654750,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,55210,0.000184,0.000114,0.000147,0.000139,0.000178,0.000763,306.539283,366.591105,362.819017,96.861077,75.589860,234.354832,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,71451,0.000231,0.000152,0.000158,0.000139,0.000172,0.000852,316.831178,371.090310,384.975022,96.686980,78.214447,255.020147,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,74612,0.000228,0.000154,0.000152,0.000138,0.000300,0.000972,334.615197,391.572958,372.910475,97.613356,44.810876,226.556484,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,55839,0.000188,0.000127,0.000101,0.000141,0.000183,0.000740,304.792836,329.258865,320.257718,95.573818,73.347107,213.936554,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,108105,0.000307,0.000166,0.000274,0.000149,0.000172,0.001068,361.137637,403.311090,418.251208,90.050837,78.319213,298.977276,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,53552,0.000168,0.000114,0.000094,0.000139,0.000168,0.000682,327.054619,348.750511,309.725291,96.916921,80.168060,220.812100,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,44787,0.000166,0.000104,0.000114,0.000149,0.000179,0.000710,277.111106,301.707958,362.809440,90.529734,75.264115,204.621244,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,49209,0.000160,0.000105,0.000095,0.000144,0.000181,0.000685,315.331765,362.040824,360.548176,93.455122,74.344585,218.496101,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,59402,0.000185,0.000113,0.000155,0.000140,0.000171,0.000764,329.314320,366.135056,389.771251,96.024220,78.598434,248.044109,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,51857,0.000171,0.000119,0.000110,0.000143,0.000173,0.000716,310.553646,367.623372,376.843589,93.826777,77.834194,230.691344,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,65126,0.000204,0.000125,0.000158,0.000141,0.000180,0.000808,327.147530,363.978593,393.245029,95.201699,74.786965,249.030340,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,60021,0.000185,0.000134,0.000150,0.000144,0.000170,0.000783,332.278229,366.986288,386.961334,93.105732,79.027984,249.540758,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,65341,0.000191,0.000123,0.000173,0.000141,0.000163,0.000792,350.053280,381.960583,392.946324,95.248899,82.398088,263.755224,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,63673,0.000198,0.000147,0.000169,0.000138,0.000172,0.000823,329.381925,377.956573,398.916368,97.535480,78.051027,260.861653,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,41783,0.000148,0.000089,0.000117,0.000138,0.000175,0.000667,288.450024,339.346433,372.140014,97.394206,76.750325,214.752295,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,81604,0.000229,0.000122,0.000164,0.000139,0.000173,0.000827,365.364418,360.933159,385.484962,96.770468,77.605124,263.292179,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,18164,0.000106,0.000059,0.000069,0.000142,0.000170,0.000546,175.256158,232.832932,277.010831,94.745611,78.953749,143.407594,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,19741,0.000112,0.000067,0.000092,0.000144,0.000195,0.000610,180.440810,230.777536,285.074484,93.663407,68.940339,145.691371,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,36347,0.000139,0.000079,0.000091,0.000144,0.000171,0.000624,268.576476,326.699836,336.755293,93.442135,78.708838,193.519437,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,48912,0.000163,0.000096,0.000085,0.000141,0.000171,0.000656,307.464015,354.453322,335.280725,95.404313,78.460863,212.540170,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,42541,0.000159,0.000091,0.000096,0.000145,0.000169,0.000660,274.683044,340.093415,337.442928,92.707790,79.622214,202.925287,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,34247,0.000154,0.000088,0.000070,0.000146,0.000179,0.000635,228.046092,191.486131,176.222229,92.325910,75.306260,143.268118,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,97078,0.000272,0.000089,0.000186,0.000152,0.000166,0.000864,365.389517,296.718110,384.155887,88.673296,80.930324,259.116924,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,48869,0.000174,0.000061,0.000051,0.000147,0.000165,0.000598,287.778803,258.027140,211.997825,91.552808,81.415377,173.085488,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,42364,0.000167,0.000057,0.000067,0.000139,0.000172,0.000603,259.066802,236.240168,263.801320,96.610575,78.164441,168.239254,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,50871,0.000170,0.000060,0.000065,0.000146,0.000167,0.000609,306.278833,257.238026,209.320868,92.047858,80.484721,177.673103,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,55223,0.000179,0.000058,0.000084,0.000139,0.000179,0.000639,315.190636,280.029773,302.189378,96.700884,75.302044,195.677120,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,54011,0.000177,0.000060,0.000060,0.000147,0.000170,0.000614,312.258717,297.506837,282.251574,91.577746,79.032628,190.473073,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,66349,0.000200,0.000063,0.000090,0.000144,0.000168,0.000664,339.452291,304.957186,344.856479,93.656884,79.967842,218.055339,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,63533,0.000193,0.000066,0.000071,0.000140,0.000171,0.000642,336.964790,301.301809,335.553814,95.839453,78.529588,211.465117,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,58607,0.000179,0.000057,0.000072,0.000145,0.000169,0.000623,335.084132,260.280042,326.580990,92.663074,79.636359,201.488079,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,70285,0.000215,0.000074,0.000084,0.000140,0.000174,0.000688,334.752744,300.338499,331.980898,95.730296,77.328457,216.749298,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,48564,0.000154,0.000043,0.000059,0.000144,0.000170,0.000570,322.207697,218.908550,283.103831,93.487605,79.186198,180.196971,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,69433,0.000219,0.000056,0.000151,0.000137,0.000172,0.000735,324.654758,227.692832,362.469212,98.176318,78.055557,224.987803,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,10834,0.000092,0.000049,0.000085,0.000149,0.000219,0.000593,120.600239,76.194454,180.793962,90.541924,61.499941,96.214869,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,32975,0.000134,0.000047,0.000061,0.000142,0.000186,0.000570,251.762601,185.745795,159.718345,94.598987,72.259373,138.724937,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,19284,0.000104,0.000045,0.000060,0.000140,0.000189,0.000538,189.581567,123.074961,151.894762,96.031077,71.037938,113.809052,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,29744,0.000136,0.000044,0.000049,0.000143,0.000173,0.000545,223.543897,170.181687,199.455576,94.188206,77.834194,136.983478,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,32053,0.000136,0.000048,0.000055,0.000140,0.000172,0.000552,240.651900,159.547529,237.653333,95.996802,78.032912,145.818740,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,17538,0.000107,0.000068,0.000102,0.000142,0.000175,0.000594,167.840299,144.000000,57.348002,94.672242,77.067003,101.931397,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,60339,0.000195,0.000065,0.000111,0.000144,0.000172,0.000688,316.548676,169.725674,321.134731,93.331890,78.096353,196.918036,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,27165,0.000128,0.000055,0.000070,0.000147,0.000172,0.000572,216.828747,131.259032,73.189037,91.328978,78.296414,117.186693,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,20384,0.000110,0.000046,0.000051,0.000139,0.000185,0.000531,189.842801,128.061741,188.998517,96.700884,72.673288,119.219799,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,21954,0.000094,0.000049,0.000055,0.000141,0.000189,0.000528,239.183913,114.126148,90.665695,95.573818,71.113066,113.598817,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,29397,0.000129,0.000042,0.000055,0.000151,0.000175,0.000552,234.005970,168.963632,229.151562,88.773389,76.741566,138.829078,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,23425,0.000112,0.000054,0.000047,0.000143,0.000174,0.000531,214.612150,116.920810,158.702703,93.794058,77.346247,122.010522,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,33448,0.000146,0.000046,0.000062,0.000145,0.000169,0.000566,235.303325,188.830582,273.587279,93.034881,79.787553,153.094627,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,25495,0.000105,0.000042,0.000051,0.000141,0.000168,0.000506,248.826535,171.694337,237.157841,95.533082,80.249385,142.880806,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,25079,0.000105,0.000043,0.000056,0.000142,0.000171,0.000518,243.952655,151.947620,260.440354,94.658915,78.773383,142.643479,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,44130,0.000157,0.000045,0.000056,0.000149,0.000168,0.000575,288.012237,232.309075,283.090818,90.008647,79.868108,170.857157,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,18768,0.000101,0.000045,0.000046,0.000142,0.000172,0.000506,189.437477,85.145450,201.248942,94.479359,78.259963,116.863780,0.102154,512,512,13133
/home/itasou/dlmc/transformer/variational_dropout/0.95/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,46041,0.000172,0.000042,0.000103,0.000138,0.000176,0.000632,273.516180,129.990641,346.895216,97.599187,76.505814,182.732096,0.102154,512,512,13133
